_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cba1fb,C_6267,alive,2018,0.017,0.055,0.0,-0.082,0.0,-1.189,0.017,0.1399,0.096,0.017,0.0,-0.082,0.041,13.186,-78.681,0.096,13.186,0.178
68a9cd4637bac44f68cb094e,C_1639,alive,2001,98.143,300.733,32.919,82.813,19.547,-0.584,50.41,360.5263,440.241,601.952,430.298,49.894,139.508,95.568,-252.929,440.241,577.874,357.428
68a9cd4637bac44f68cbb577,C_6835,alive,2008,71.178,261.967,0.036,34.546,12.717,26.834,23.725,36.8718,310.645,98.941,0.0,34.51,48.678,11.303,68.169,310.645,11.303,276.099
68a9cd4637bac44f68cad6c2,C_532,alive,2002,216.772,436.002,105.087,241.173,35.674,68.639,100.946,1000.6617,677.175,1530.891,512.954,136.086,241.173,375.938,260.455,677.175,948.081,436.002
68a9cd4637bac44f68caf942,C_1267,failed,2001,196.941,472.423,30.84,0.459,98.256,-24.905,64.812,222.5423,499.227,534.93,220.029,-30.381,26.804,102.841,111.695,499.227,362.817,498.768
68a9cd4637bac44f68cba825,C_6436,alive,2002,31.461,12.736,4.949,4.693,2.963,-3.958,15.86,104.7023,48.618,117.237,39.839,-0.256,35.882,17.858,-74.55,48.618,57.697,43.925
68a9cd4637bac44f68caf175,C_1109,alive,2007,868.42,2861.535,235.532,739.425,117.483,197.295,434.359,3968.8882,3600.96,9464.75,4137.864,503.893,739.425,718.979,77.991,3600.96,6468.175,2861.535
68a9cd4637bac44f68cb753a,C_4955,alive,2004,37.589,6.56,37.255,87.686,0.93,32.772,27.74,432.729,153.675,217.407,10.753,50.431,147.115,37.34,97.067,153.675,67.26,65.989
68a9cd4637bac44f68cb2404,C_2318,alive,2001,548.27,941.239,283.889,829.015,369.188,113.025,118.611,1902.967,1838.866,4211.929,2133.18,545.126,897.627,628.427,406.213,1838.866,3552.026,1009.851
68a9cd4637bac44f68cafbb6,C_1325,alive,2014,161.178,94.119,1.7,-6.391,38.769,-5.559,21.682,99.8498,136.957,184.994,0.0,-8.091,42.838,25.912,92.716,136.957,28.342,143.348
68a9cd4637bac44f68cb8441,C_5385,alive,2005,274.829,17.65,5.537,93.682,10.996,113.705,16.864,1268.434,132.417,435.525,0.0,88.145,114.767,108.163,-163.75,132.417,108.548,38.735
68a9cd4637bac44f68cabdca,C_9,alive,2016,1836.404,950.329,42.687,244.734,474.128,125.785,221.091,2750.6934,1312.661,2477.413,0.0,202.047,362.332,216.067,1966.122,1312.661,260.934,1067.927
68a9cd4737bac44f68cbcae2,C_7458,alive,2009,2526.2,2152.1,230.1,897.9,755.4,403.9,539.6,8338.5,3879.3,5502.9,1707.3,667.8,1727.2,881.9,1512.3,3879.3,2879.2,2981.4
68a9cd4637bac44f68cb62bf,C_4395,alive,2000,77.292,115.23,3.039,12.66,38.1,-13.005,28.246,48.1726,172.504,108.725,8.404,9.621,57.274,61.711,-0.137,172.504,79.406,159.844
