_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cbb45b,C_6809,alive,2002,5.874,8.297,0.894,-3.237,1.882,-4.849,3.295,16.7232,18.256,14.518,1.252,-4.131,9.959,6.958,-35.213,18.256,8.616,21.493
68a9cd4637bac44f68caebb2,C_995,alive,2002,1323.599,3505.997,163.708,582.039,468.433,188.794,586.447,2231.208,4666.031,3104.249,738.767,418.331,1160.034,1163.74,944.364,4666.031,3062.11,4083.992
68a9cd4637bac44f68cb6fd5,C_4813,alive,2015,11.824,2.951,0.097,-2.959,4.258,-5.468,1.852,50.9645,9.492,12.809,0.0,-3.056,6.541,3.644,-67.434,9.492,3.644,12.451
68a9cd4637bac44f68cad76c,C_544,alive,2002,95.83,9.486,1.361,10.35,4.19,6.923,20.268,376.5258,54.015,109.291,0.0,8.989,44.529,2.863,-56.051,54.015,4.558,43.665
68a9cd4737bac44f68cbe27d,C_8310,alive,2012,2130.782,2690.031,156.806,413.479,493.649,-64.402,910.16,3795.6035,3913.856,6129.727,1693.512,256.673,1223.825,1175.458,-285.45,3913.856,3973.441,3500.377
68a9cd4637bac44f68cb5184,C_3887,alive,2007,3.351,2.172,0.05,-4.345,0.0,-4.257,0.254,115.7479,3.99,3.745,0.03,-4.395,1.818,0.886,-105.859,3.99,0.916,8.335
68a9cd4637bac44f68cb4474,C_3475,alive,2012,95.909,76.271,18.232,69.1,3.257,26.984,23.148,253.4677,219.696,322.627,0.053,50.868,143.425,60.726,126.205,219.696,71.208,150.596
68a9cd4637bac44f68cae00c,C_739,alive,2006,1.079,0.05,0.217,1.15,0.0,0.368,0.0,10.744,2.054,6.295,2.441,0.933,2.004,0.793,-6.304,2.054,3.519,0.904
68a9cd4637bac44f68caead2,C_973,alive,2014,45.573,317.74,38.702,91.815,2.456,23.995,20.361,540.0388,488.067,809.042,247.986,53.113,170.327,125.244,302.627,488.067,462.807,396.252
68a9cd4637bac44f68cb7eb0,C_5228,alive,2002,50.769,29.301,4.356,-28.053,0.0,-33.908,1.137,89.1612,1.248,60.669,20.515,-32.409,-28.053,9.383,-226.172,1.248,30.928,29.301
68a9cd4637bac44f68cb7edb,C_5232,alive,2003,8.005,10.101,0.239,-3.156,0.47,-3.388,1.763,19.0611,6.945,8.52,0.004,-3.395,-3.156,1.616,-52.412,6.945,1.62,10.101
68a9cd4637bac44f68cb961c,C_5916,alive,1999,30.813,18.28,2.678,9.909,0.0,4.513,15.165,61.696,51.926,52.918,0.0,7.231,33.646,15.3,-5.547,51.926,15.924,42.017
68a9cd4637bac44f68cb5f73,C_4301,alive,2012,322.293,480.737,48.154,346.278,8.494,182.119,141.278,2955.6014,924.191,1155.066,368.95,298.124,443.454,187.385,234.918,924.191,593.949,577.913
68a9cd4737bac44f68cbf001,C_8943,alive,2013,4986.512,2094.66,93.407,451.601,644.883,224.39,4074.666,4708.2625,3703.464,6396.864,2774.897,358.194,1608.804,1112.78,1259.093,3703.464,4790.53,3251.863
68a9cd4637bac44f68cafe23,C_1385,alive,2003,1323.616,874.402,62.279,234.718,127.054,100.345,194.03,3562.6973,1445.953,1918.629,8.567,172.439,571.551,273.609,1148.927,1445.953,437.388,1211.235
68a9cd4637bac44f68cac90d,C_249,alive,2012,44.706,63.926,0.46,3.314,6.276,6.609,14.438,15.2275,84.807,51.066,0.0,2.854,20.881,18.168,12.132,84.807,28.025,81.493
68a9cd4637bac44f68cba55a,C_6361,alive,2001,97.903,41.742,129.723,113.276,0.0,-55.247,59.882,1707.0931,243.804,1923.915,780.022,-16.447,202.062,62.082,-124.134,243.804,870.968,130.528
