_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4737bac44f68cbf07d,C_8961,failed,2010,76.174,164.776,1.186,-13.458,22.798,-30.027,31.687,267.9931,190.116,89.269,0.0,-14.644,25.34,66.793,-55.778,190.116,76.21,203.574
68a9cd4737bac44f68cbc7ff,C_7362,alive,2010,12.641,7.095,0.218,-4.245,0.0,-4.535,0.315,86.1308,2.85,13.183,0.0,-4.463,-4.245,1.949,-39.17,2.85,1.949,7.095
68a9cd4637bac44f68cb7004,C_4818,alive,2016,364.3,540.5,42.7,174.8,119.4,82.8,115.1,1390.6683,839.9,1173.7,437.4,132.1,299.4,135.8,446.0,839.9,665.4,665.1
68a9cd4637bac44f68cada9b,C_616,alive,2006,217.79,348.402,17.989,107.968,111.563,56.998,52.679,1182.4325,557.948,526.925,51.043,89.979,209.546,93.957,249.374,557.948,181.094,449.98
68a9cd4637bac44f68cb639b,C_4424,alive,2014,135.558,691.168,28.2,69.246,0.0,12.776,115.725,986.0133,1204.554,669.742,104.372,41.046,513.386,162.323,-64.77,1204.554,271.98,1135.308
68a9cd4637bac44f68cba283,C_6280,alive,2010,602.1,1756.1,124.1,332.6,130.3,115.4,152.5,884.768,2283.0,2114.7,1010.0,208.5,526.9,569.1,-892.3,2283.0,2582.8,1950.4
68a9cd4637bac44f68cb2031,C_2217,alive,2008,0.113,0.017,0.028,-0.983,0.109,-0.978,0.0,1.0096,0.034,0.509,0.0,-1.011,0.017,0.298,-2.705,0.034,0.298,1.017
68a9cd4637bac44f68cb429d,C_3427,alive,2015,34.371,85.545,1.27,-2.834,16.733,-2.717,12.662,6.1961,111.839,46.846,4.573,-4.104,26.294,29.872,-10.142,111.839,34.802,114.673
68a9cd4637bac44f68cbb56e,C_6834,alive,2000,72.652,30.504,3.028,-38.919,0.0,-41.97,40.856,714.1995,114.752,84.958,0.4,-41.947,84.248,48.519,-94.102,114.752,48.919,153.671
68a9cd4737bac44f68cbdffa,C_8204,alive,2018,5.438,10.332,0.069,0.722,3.523,0.509,1.433,4.7756,17.077,5.862,0.0,0.653,6.745,3.548,-29.804,17.077,3.548,16.355
68a9cd4737bac44f68cbd8f4,C_7954,alive,2017,541.275,974.092,121.713,384.135,17.647,194.902,71.057,2486.2135,1503.778,2180.157,950.131,262.422,529.686,550.18,899.739,1503.778,1632.21,1119.643
68a9cd4637bac44f68cbb440,C_6807,alive,2001,229.597,14.924,4.612,13.135,0.446,10.837,8.422,356.5277,58.156,240.675,0.0,8.523,43.232,16.651,21.467,58.156,16.651,45.021
68a9cd4637bac44f68cac5b8,C_175,alive,2012,167.799,455.536,30.103,259.183,6.614,100.17,140.605,791.0411,714.719,1499.592,733.025,229.08,259.183,111.813,-790.633,714.719,1199.868,455.536
68a9cd4637bac44f68cb341b,C_2956,alive,2001,0.092,2.594,0.11,-2.486,0.037,-4.27,0.023,0.5638,0.108,0.205,0.885,-2.596,-2.486,4.786,-58.349,0.108,5.671,2.594
68a9cd4637bac44f68cac1c8,C_94,alive,2002,1369.908,973.91,195.365,350.638,20.524,121.489,277.735,5112.9156,1466.443,5063.872,1614.656,155.273,492.533,751.454,924.712,1466.443,2905.417,1115.805
68a9cd4737bac44f68cbdaa0,C_8016,alive,2014,15.699,14.349,0.882,-12.923,1.88,-15.381,1.091,30.7085,19.195,16.242,3.632,-13.805,4.846,7.792,-112.868,19.195,11.523,32.118
68a9cd4637bac44f68cb8e1e,C_5677,alive,2010,801.0,1237.0,117.0,470.0,275.0,78.0,303.0,2813.0596,1950.0,3537.0,1463.0,353.0,713.0,423.0,-897.0,1950.0,2798.0,1480.0
68a9cd4637bac44f68cb3f64,C_3336,alive,2001,6.275,8.403,0.169,0.288,0.844,0.121,2.996,89.1576,19.933,6.631,0.0,0.119,11.53,3.392,-14.884,19.933,3.392,19.645
68a9cd4637bac44f68cb04b0,C_1539,alive,2002,837.895,1428.662,95.117,282.543,365.535,125.266,401.888,1689.7802,2076.229,1813.384,240.123,187.426,647.567,498.483,760.64,2076.229,901.103,1793.686
68a9cd4637bac44f68cb0aba,C_1666,alive,2012,26.117,29.434,0.581,-0.806,9.303,-1.38,9.646,13.44,49.652,31.335,0.0,-1.387,20.218,7.554,0.091,49.652,10.147,50.458
