_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cbacd5,C_6585,alive,2000,195.813,157.442,9.09,40.797,9.433,21.278,48.993,971.9679,285.766,297.414,2.715,31.707,128.324,86.902,27.103,285.766,101.298,244.969
68a9cd4737bac44f68cbd66f,C_7842,alive,2013,0.254,0.277,0.027,-0.285,0.159,-0.33,0.044,5.536,0.567,0.255,0.0,-0.312,0.29,0.802,-0.683,0.567,0.802,0.852
68a9cd4637bac44f68cb8681,C_5447,failed,2002,105.885,270.369,14.037,30.373,59.686,9.357,6.112,197.3036,473.172,187.647,0.0,16.336,202.803,68.52,59.23,473.172,81.684,442.799
68a9cd4637bac44f68cb8517,C_5408,alive,2000,93.585,2.195,4.215,-11.835,0.235,-22.199,6.358,846.14,30.813,118.655,0.31,-16.05,28.618,13.268,-37.572,30.813,13.578,42.648
68a9cd4637bac44f68cbadda,C_6611,alive,2008,33.565,22.527,2.439,-4.096,0.983,-15.632,7.722,67.8077,41.984,52.018,0.0,-6.535,19.457,7.568,-32.174,41.984,8.188,46.08
68a9cd4637bac44f68cb0d8c,C_1726,alive,2003,13.758,7.303,2.06,2.551,0.0,-1.373,1.802,47.5983,12.137,98.997,48.053,0.491,4.834,10.521,15.839,12.137,74.47,9.586
68a9cd4637bac44f68cb8710,C_5461,alive,2000,69.587,30.36,2.877,33.51,13.048,31.403,25.301,965.7083,100.675,78.833,0.854,30.633,70.315,10.61,-9.254,100.675,11.464,67.165
68a9cd4637bac44f68cb55b0,C_4015,alive,2001,120.871,343.415,12.079,57.122,9.078,17.414,88.587,305.1163,512.689,358.205,158.418,45.043,169.274,78.545,44.76,512.689,246.914,455.567
68a9cd4637bac44f68cae871,C_919,alive,2000,157.736,239.176,1.576,8.294,83.644,1.543,60.436,41.6236,270.786,175.918,39.626,6.718,31.61,56.358,21.157,270.786,95.984,262.492
68a9cd4737bac44f68cbe1c2,C_8276,alive,2017,0.007,0.557,0.0,-1.956,0.0,-5.638,0.0,0.501,0.009,0.042,0.0,-1.956,-0.548,7.526,-19.139,0.009,7.526,1.965
68a9cd4637bac44f68cbbe9c,C_7095,alive,2004,27.444,63.829,14.898,16.991,2.499,-12.822,5.223,38.5,171.243,216.958,66.691,2.093,107.414,66.534,-46.187,171.243,181.732,154.252
68a9cd4637bac44f68caf0c2,C_1094,alive,2008,499.478,1743.613,170.623,656.748,118.611,268.728,209.761,3337.3238,2400.361,4130.187,999.0,486.125,656.748,374.571,956.762,2400.361,2526.588,1743.613
68a9cd4637bac44f68cb1797,C_1980,alive,2008,4.153,3.354,0.525,-14.357,0.028,-12.474,0.357,85.2764,3.402,10.05,6.731,-14.882,0.048,7.094,-80.448,3.402,13.832,17.759
68a9cd4637bac44f68cb0ced,C_1713,alive,2007,2167.0,5179.0,473.0,893.0,790.0,285.0,1009.0,5441.1607,6906.0,9837.0,2375.0,420.0,1727.0,1455.0,626.0,6906.0,6129.0,6013.0
68a9cd4637bac44f68cadb25,C_628,alive,2008,1702.0,1378.1,73.7,280.7,0.0,77.3,826.5,2498.3977,1658.8,3271.3,400.0,207.0,280.7,1858.6,411.7,1658.8,2532.8,1378.1
68a9cd4637bac44f68cb46ec,C_3546,alive,2004,93.256,654.127,30.793,103.627,12.564,47.53,12.539,1089.8987,812.563,565.661,37.136,72.834,158.436,100.798,202.253,812.563,159.718,708.936
68a9cd4637bac44f68cb26ec,C_2393,alive,2010,366.77,637.8,37.7,153.32,161.3,45.27,117.05,696.9904,942.65,924.16,476.92,115.62,304.85,214.43,-419.05,942.65,811.84,789.33
68a9cd4637bac44f68caec98,C_1010,alive,1999,0.895,0.165,0.074,-0.2,0.449,-0.323,0.085,0.6278,1.101,1.573,0.338,-0.274,0.936,1.25,-0.89,1.101,1.588,1.301
68a9cd4637bac44f68cae880,C_920,failed,2006,184.412,556.027,91.131,292.603,19.271,70.832,116.916,1159.6989,1128.648,3329.809,1510.459,201.472,572.621,200.323,775.125,1128.648,2332.91,836.045
68a9cd4637bac44f68cb2a8b,C_2507,alive,2014,10.707,0.498,0.495,-11.199,2.065,-15.595,0.046,105.7403,0.529,21.954,0.605,-11.694,0.031,2.673,-55.525,0.529,6.734,11.728
68a9cd4637bac44f68cb0ad3,C_1668,failed,2015,9.849,10.734,0.308,-3.321,4.476,-6.146,1.272,4.0648,11.622,11.944,0.131,-3.629,0.888,3.053,17.253,11.622,3.484,14.943
68a9cd4737bac44f68cbd9f5,C_7993,alive,2012,2.582,0.852,0.474,-9.339,1.199,-9.833,0.273,17.4778,4.567,5.37,0.0,-9.813,3.715,2.187,-71.792,4.567,2.187,13.906
68a9cd4637bac44f68cb0f94,C_1773,alive,2013,225.53,784.19,27.448,107.665,101.211,50.119,34.715,1196.7488,1015.576,453.184,0.0,80.217,231.386,118.191,216.459,1015.576,139.571,907.911
68a9cd4637bac44f68cac248,C_103,alive,2003,8370.773,2348.777,381.655,595.947,950.692,-149.147,912.875,39133.742,4477.291,10311.622,456.422,214.292,2128.514,1640.877,5829.25,4477.291,2243.588,3881.344
68a9cd4637bac44f68caeb60,C_986,alive,2004,9.143,29.039,2.926,4.929,0.534,0.134,6.605,13.0986,45.364,33.166,7.07,2.003,16.325,17.131,1.652,45.364,24.201,40.435
