_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb2282,C_2276,alive,2005,151.603,351.725,24.5,125.803,19.076,70.296,65.937,352.4172,515.715,398.937,152.739,101.303,163.99,59.932,68.088,515.715,293.947,389.912
68a9cd4637bac44f68cb7f53,C_5244,alive,2002,35.14,24.529,1.844,-10.685,0.05,-18.728,1.258,49.4816,13.844,59.237,0.0,-12.529,-10.685,1.659,-19.95,13.844,1.659,24.529
68a9cd4637bac44f68caf47e,C_1169,failed,2006,535.974,681.191,42.643,147.328,157.87,74.172,175.969,859.6733,897.861,1505.803,254.23,104.685,216.67,167.968,479.514,897.861,628.701,750.533
68a9cd4637bac44f68cb646e,C_4444,alive,2012,71.481,78.676,2.95,-11.014,33.309,-19.319,17.38,49.3307,126.526,80.069,0.0,-13.964,47.85,29.97,-570.826,126.526,36.777,137.54
68a9cd4637bac44f68cad07c,C_401,alive,2017,8.015,23.358,2.143,6.684,2.719,2.101,3.404,56.5756,30.042,106.36,33.684,4.541,6.684,14.354,5.229,30.042,63.921,23.358
68a9cd4637bac44f68cbaa55,C_6504,alive,1999,23.844,25.065,1.795,5.91,0.0,3.039,13.047,1224.8665,47.304,53.092,0.0,4.115,22.239,4.681,-0.072,47.304,5.106,41.394
68a9cd4637bac44f68cb4ab9,C_3643,alive,2001,98.713,36.175,10.555,-39.344,0.0,-40.331,11.216,96.0474,65.037,162.951,0.518,-49.899,28.862,27.01,-27.693,65.037,27.528,104.381
68a9cd4637bac44f68cb0b44,C_1677,alive,2008,893.89,2512.666,389.06,802.888,364.311,-4.115,356.977,7672.5866,3651.438,8914.169,2153.588,413.828,1138.772,1663.066,1677.631,3651.438,5391.024,2848.55
68a9cd4637bac44f68cb558e,C_4011,alive,2018,212.407,67.291,1.597,-64.791,0.0,-64.943,0.0,765.7104,2.5,219.22,0.0,-66.388,-64.791,10.201,-188.157,2.5,12.102,67.291
68a9cd4637bac44f68cbae5b,C_6624,alive,2010,1701.627,564.43,155.525,902.982,0.0,421.5,328.468,6873.3302,3348.109,6650.994,1644.894,747.457,2783.679,1889.42,-1203.336,3348.109,3914.291,2445.127
68a9cd4637bac44f68cb5d33,C_4238,failed,1999,65.911,251.448,13.161,30.381,0.0,4.841,49.249,65.8835,281.829,188.759,71.58,17.22,30.381,45.796,0.714,281.829,131.441,251.448
68a9cd4637bac44f68cb3b8e,C_3213,alive,2015,424.504,85.248,0.723,-12.269,0.0,-39.209,4.846,1789.3663,72.979,481.825,0.0,-12.992,-12.269,31.066,-101.191,72.979,220.203,85.248
68a9cd4637bac44f68cb4c03,C_3679,alive,2000,17.817,47.556,2.114,4.428,0.0,1.917,11.228,7.1513,57.864,41.295,2.434,2.314,10.308,12.874,-23.313,57.864,15.308,53.436
68a9cd4637bac44f68cb4673,C_3533,alive,1999,119.61,220.832,57.132,225.628,3.612,100.74,110.599,1875.5184,581.786,716.824,159.0,168.496,360.954,49.431,467.825,581.786,229.924,356.158
68a9cd4637bac44f68cae444,C_829,alive,2005,84.713,67.269,7.0,17.854,9.439,16.489,25.745,329.6879,168.103,158.135,0.0,10.854,100.834,64.413,1.653,168.103,64.413,150.249
68a9cd4737bac44f68cbc444,C_7252,alive,2012,12.528,8.672,0.352,-8.609,0.0,-9.212,0.0,25.4822,0.063,16.615,0.763,-8.961,-8.609,4.079,-74.233,0.063,5.924,8.672
68a9cd4637bac44f68cb67ad,C_4547,alive,2000,8.299,7.621,0.496,-2.069,0.465,-2.017,1.072,15.6088,5.552,12.311,0.768,-2.565,-2.069,1.637,-35.87,5.552,2.405,7.621
68a9cd4637bac44f68cbb172,C_6720,alive,2003,28.953,37.592,1.016,11.597,4.848,7.24,7.015,157.5558,65.491,50.807,0.0,10.581,27.899,6.567,-105.064,65.491,6.567,53.894
68a9cd4637bac44f68cae345,C_810,alive,2003,44998.0,51649.0,3961.0,14562.0,2942.0,7583.0,28923.0,157047.0941,89131.0,104457.0,16986.0,10601.0,37482.0,37900.0,35629.0,89131.0,76593.0,74569.0
68a9cd4637bac44f68cad9f8,C_601,alive,2002,27.502,75.666,5.026,12.795,3.108,3.363,10.231,57.6477,88.461,144.823,52.5,7.769,12.795,42.362,20.529,88.461,113.34,75.666
68a9cd4637bac44f68cbb23e,C_6747,failed,2004,148.641,651.614,37.51,-9.654,0.0,-95.636,49.453,646.2169,731.577,1403.353,484.163,-47.164,79.963,195.673,-150.699,731.577,824.673,741.231
68a9cd4737bac44f68cbed5d,C_8826,failed,2016,112.428,81.801,135.907,29.959,4.685,-198.95,21.263,50.6542,195.295,1134.478,0.0,-105.948,113.494,1070.466,-795.978,195.295,1115.417,165.336
68a9cd4637bac44f68caf9d8,C_1280,alive,2014,432.817,960.322,172.634,475.531,63.628,116.782,190.614,2360.148,1435.853,5829.325,1642.024,302.897,475.531,704.282,547.701,1435.853,4022.704,960.322
68a9cd4637bac44f68caf3ed,C_1156,alive,2007,20.445,12.74,0.614,1.947,5.358,0.557,7.147,33.8556,27.133,25.006,0.0,1.333,14.393,4.857,24.657,27.133,4.884,25.186
68a9cd4637bac44f68cb6771,C_4539,alive,2011,13.195,5.816,0.355,-2.383,2.688,-2.71,3.219,17.0499,17.453,19.079,0.0,-2.738,11.637,7.853,-4.699,17.453,7.853,19.836
68a9cd4737bac44f68cbd6dc,C_7865,alive,2014,2.016,6.502,0.439,-17.736,0.67,-21.889,0.417,49.9758,7.094,7.719,0.0,-18.175,0.592,6.442,-36.728,7.094,6.442,24.83
68a9cd4737bac44f68cbc12e,C_7162,alive,2003,308.544,80.914,5.447,-54.957,0.0,-59.571,5.875,813.657,25.957,375.909,50.629,-60.404,-54.957,21.131,-200.507,25.957,87.994,80.914
68a9cd4637bac44f68cb962d,C_5919,alive,2002,11.442,2.309,2.225,-6.366,0.067,-7.19,4.284,37.5468,23.845,20.371,0.0,-8.591,21.536,7.283,-20.976,23.845,7.283,30.211
68a9cd4637bac44f68cb2d67,C_2649,alive,2008,6.859,0.179,0.19,-8.307,1.27,-9.495,0.192,30.3796,0.68,10.162,0.0,-8.497,0.501,1.487,-49.36,0.68,2.238,8.987
68a9cd4637bac44f68cb4e5e,C_3737,alive,2017,549.115,1051.879,569.308,31.761,0.0,-160.843,160.191,2466.049,1260.404,6176.776,2908.77,-537.547,208.525,559.212,651.868,1260.404,3782.168,1228.643
68a9cd4737bac44f68cbdc9f,C_8084,alive,2010,163.857,45.791,7.306,-22.43,11.117,-31.574,6.7,195.1236,111.715,180.771,0.0,-29.736,65.924,32.243,-164.94,111.715,46.638,134.145
68a9cd4637bac44f68cb1e4d,C_2167,alive,1999,215.299,676.441,22.405,63.466,74.568,20.796,125.917,202.3409,764.831,543.637,214.993,41.061,88.39,108.803,100.948,764.831,347.981,701.365
68a9cd4637bac44f68cb41ff,C_3406,alive,2002,171.913,410.311,26.226,153.749,41.666,31.866,86.827,590.8968,581.321,3015.584,545.255,127.523,171.01,75.0,27.151,581.321,2203.321,427.572
68a9cd4637bac44f68cb1245,C_1841,alive,2007,706.19,155.838,18.088,54.871,20.543,-35.336,175.453,843.5,431.8,881.89,0.0,36.783,275.962,403.922,141.426,431.8,420.703,376.929
68a9cd4637bac44f68cb5d13,C_4236,alive,2003,13.677,52.353,7.991,8.35,2.864,1.79,6.148,6.1917,75.761,117.778,0.336,0.359,23.408,142.291,-58.971,75.761,143.139,67.411
68a9cd4637bac44f68cb03e6,C_1522,failed,2000,142.451,276.941,14.751,28.608,104.914,8.645,0.0,76.504,421.514,206.651,0.0,13.857,144.573,44.828,64.153,421.514,51.924,392.906
68a9cd4637bac44f68cb6aba,C_4666,failed,2000,616.825,41.147,5.384,63.563,14.898,38.355,28.443,3266.9375,155.083,741.63,460.245,58.179,113.936,23.646,40.2,155.083,483.891,91.52
68a9cd4637bac44f68cb1692,C_1955,alive,2005,29.606,0.584,0.507,-2.954,0.0,-1.591,0.674,149.6391,2.561,177.723,0.0,-3.461,1.977,7.257,102.872,2.561,46.954,5.515
68a9cd4637bac44f68cadbb1,C_640,alive,2008,5.792,4.782,0.255,-1.588,0.0,-1.806,1.314,2.3243,15.235,7.002,0.0,-1.843,10.453,1.507,0.089,15.235,1.926,16.823
68a9cd4637bac44f68cbbad3,C_6991,failed,2004,57.27,8.364,6.711,-27.963,6.919,-19.841,10.937,126.7339,40.181,74.377,28.456,-34.674,31.817,17.338,-160.098,40.181,47.662,68.144
