_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cbb1b3,C_6730,alive,2000,18.149,22.546,1.306,-33.309,0.0,-34.024,1.244,3.0285,28.537,19.981,0.0,-34.615,5.991,2.736,-68.221,28.537,2.867,61.846
68a9cd4637bac44f68cad894,C_563,alive,2018,47973.0,225517.0,18745.0,39584.0,18958.0,20840.0,24701.0,288921.03,279332.0,346196.0,20538.0,20839.0,53815.0,57138.0,402089.0,279332.0,147668.0,239748.0
68a9cd4637bac44f68cb77da,C_5019,alive,2010,380.067,233.703,58.246,149.358,0.0,17.718,102.118,1173.928,617.209,1113.528,272.695,91.112,383.506,193.403,100.712,617.209,489.421,467.851
68a9cd4637bac44f68cadc03,C_647,alive,2006,335.066,689.337,40.306,162.456,261.037,67.646,24.084,895.8074,1460.478,729.373,109.25,122.15,771.141,134.736,285.295,1460.478,324.147,1298.022
68a9cd4637bac44f68cadec6,C_717,alive,2011,232.121,762.571,4.387,61.188,25.144,38.156,130.744,1181.4974,889.065,289.695,0.0,56.801,126.494,45.387,127.264,889.065,71.969,827.877
68a9cd4737bac44f68cbd7d7,C_7918,alive,2007,131.391,266.276,0.459,50.167,69.299,30.225,58.202,262.6929,359.115,139.091,34.507,49.708,92.839,33.414,57.846,359.115,67.921,308.948
68a9cd4737bac44f68cbee99,C_8896,alive,2013,2200.506,18615.966,111.479,431.155,1445.517,39.54,596.647,1247.8609,19151.455,4413.808,735.547,319.676,535.489,1644.51,-3.409,19151.455,2698.552,18720.3
68a9cd4637bac44f68cbadb9,C_6608,alive,2004,0.196,0.486,0.091,-0.639,0.015,-0.819,0.056,5.3848,0.558,0.592,0.0,-0.73,0.072,1.019,-10.024,0.558,1.019,1.197
68a9cd4637bac44f68cb6c4d,C_4712,alive,2011,75.57,250.985,4.134,44.035,0.0,23.912,19.576,374.8973,333.458,180.905,0.183,39.901,82.473,10.626,52.074,333.458,18.888,289.423
68a9cd4637bac44f68cae5fc,C_871,alive,2014,718.9,1727.7,306.0,840.5,242.8,242.8,331.3,4379.7708,2568.2,10475.7,3488.0,534.5,840.5,1070.8,949.1,2568.2,6850.6,1727.7
