_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cac4c3,C_155,alive,2000,406.675,1151.51,75.744,190.537,108.109,58.743,249.2,624.4931,1537.729,854.524,179.202,114.793,386.219,240.319,434.912,1537.729,483.612,1347.192
68a9cd4637bac44f68cafdc0,C_1378,alive,2009,1521.0,3222.0,316.0,1015.0,501.0,357.0,694.0,4634.64,4237.0,12094.0,4483.0,699.0,1015.0,1256.0,1768.0,4237.0,8686.0,3222.0
68a9cd4637bac44f68cacb60,C_292,alive,2008,555.407,953.99,523.786,1258.466,8.862,365.732,230.292,2740.5704,2598.407,8254.195,3294.119,734.68,1644.417,458.39,3022.766,2598.407,5090.955,1339.941
68a9cd4637bac44f68cb0b0d,C_1673,alive,2000,1474.874,1333.499,137.754,834.252,525.862,517.864,452.579,2086.1459,2465.066,2783.658,140.467,696.498,1131.567,417.674,501.884,2465.066,886.323,1630.814
68a9cd4637bac44f68cb2cf1,C_2628,alive,2006,17.203,9.01,5.415,-6.553,0.0,-13.724,2.599,70.2914,49.14,38.428,1.971,-11.968,40.13,15.067,-310.426,49.14,17.472,55.693
68a9cd4737bac44f68cbd78b,C_7905,alive,2012,0.295,0.624,0.249,-1.807,0.0,-1.829,0.016,406.22,0.625,1.857,0.0,-2.056,0.001,2.515,-1.698,0.625,2.515,2.432
68a9cd4637bac44f68caea33,C_959,alive,2007,127.7,67.2,14.5,-13.5,3.9,-46.9,4.6,147.2345,95.9,518.9,211.2,-28.0,28.7,32.6,-344.1,95.9,780.1,109.4
68a9cd4637bac44f68cb2fd5,C_2761,alive,2015,36.311,35.82,0.366,-34.83,0.0,-33.452,0.0,59.0532,0.99,36.825,9.763,-35.196,-34.83,7.58,-125.202,0.99,17.881,35.82
68a9cd4637bac44f68cb2435,C_2321,alive,2009,26.778,41.109,0.447,-13.166,3.123,-14.494,1.956,212.911,27.943,29.335,1.375,-13.613,-13.166,14.403,-261.854,27.943,15.928,41.109
68a9cd4637bac44f68cb1c4a,C_2107,alive,1999,23.299,35.76,4.946,4.919,7.221,-1.865,11.129,34.7708,54.598,70.142,10.0,-0.027,18.838,34.998,-24.405,54.598,45.562,49.679
68a9cd4637bac44f68caed58,C_1023,alive,2000,0.519,1.21,0.202,0.135,0.0,0.85,0.379,1.6471,1.712,1.95,0.136,-0.067,0.502,1.083,-2.047,1.712,1.463,1.577
68a9cd4637bac44f68cb1b6a,C_2083,alive,2000,108.034,553.704,26.432,25.844,50.262,-5.571,40.821,95.431,605.911,281.856,107.491,-0.588,52.207,36.7,102.766,605.911,161.841,580.067
68a9cd4637bac44f68cb6a07,C_4616,failed,2006,20.058,4.425,0.105,3.004,0.0,3.918,3.58,29.7415,13.192,20.449,0.0,2.899,8.767,8.548,-49.759,13.192,8.548,10.188
68a9cd4637bac44f68cb0c26,C_1696,alive,2001,357.199,926.509,12.083,66.202,185.943,24.441,143.301,379.4515,1238.646,520.82,101.9,54.119,312.137,87.541,141.425,1238.646,198.4,1172.444
68a9cd4637bac44f68cb3987,C_3145,alive,2013,21.93,3.216,1.136,-2.552,10.396,-2.773,0.96,105.0139,10.672,29.835,0.0,-3.688,7.456,1.878,-93.949,10.672,2.06,13.224
68a9cd4637bac44f68cae051,C_745,alive,2001,883.281,2899.144,90.193,390.499,355.114,182.441,308.115,3327.912,4124.112,2162.698,462.407,300.306,1224.968,420.203,984.612,4124.112,1166.817,3733.613
68a9cd4637bac44f68cba658,C_6390,alive,2004,67.303,219.9,34.204,35.448,0.0,-48.154,47.856,351.9622,310.785,720.583,341.601,1.244,90.885,69.648,-46.797,310.785,421.807,275.337
68a9cd4637bac44f68cb8f57,C_5711,failed,2007,2.729,64.456,2.075,0.727,0.412,-2.001,1.096,18.8357,68.732,35.702,7.011,-1.348,4.276,11.077,-2.219,68.732,20.427,68.005
68a9cd4637bac44f68cba916,C_6467,alive,2014,2.555,0.33,0.57,1.608,0.0,-0.733,1.856,4.3738,3.084,12.313,9.157,1.038,2.754,8.312,-28.206,3.084,17.498,1.476
68a9cd4637bac44f68cb14ed,C_1912,alive,2000,278.372,829.415,58.179,21.972,177.835,-54.82,93.652,120.0359,932.546,959.857,594.09,-36.207,103.131,135.712,-154.087,932.546,771.842,910.574
68a9cd4737bac44f68cbead4,C_8687,alive,2015,2.007,26.488,0.931,-40.404,0.0,-43.253,0.942,35.156,1.634,9.188,3.292,-41.335,-24.854,2.485,-58.572,1.634,5.806,42.038
68a9cd4737bac44f68cbcd4d,C_7533,alive,2013,42.886,7.304,1.867,-15.717,0.885,-28.99,3.524,310.9193,14.645,49.957,0.0,-17.584,7.341,8.589,-435.837,14.645,8.589,30.362
68a9cd4637bac44f68cbb145,C_6714,alive,2006,131.822,492.729,215.918,439.538,0.0,-124.922,75.722,882.9769,1210.4,3652.35,3069.036,223.62,717.671,397.467,-1026.113,1210.4,3747.164,770.862
68a9cd4737bac44f68cbc251,C_7196,alive,2003,244.591,895.274,4.44,88.553,0.0,36.19,222.937,1274.5478,1042.474,479.28,155.241,84.113,147.2,139.304,58.275,1042.474,304.578,953.921
68a9cd4637bac44f68cb0f28,C_1761,alive,2011,2454.6,6421.4,139.3,652.7,786.8,273.4,1089.1,1437.424,7584.7,4826.9,1020.0,513.4,1163.3,1691.8,910.1,7584.7,3230.3,6932.0
68a9cd4637bac44f68cba480,C_6335,failed,2005,43.074,133.604,4.993,6.198,25.832,-10.312,0.0,218.736,226.73,111.41,2.574,1.205,93.126,37.526,-2.892,226.73,43.881,220.532
