_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb5be3,C_4195,alive,2009,13.548,80.039,4.342,1.309,1.14,-8.849,3.138,1.6953,87.148,41.053,15.409,-3.033,7.109,11.705,-38.219,87.148,38.676,85.839
68a9cd4637bac44f68cad763,C_543,alive,2012,42.871,36.061,1.843,11.787,23.676,4.948,6.666,18.819,62.773,60.568,18.585,9.944,26.712,17.736,1.654,62.773,36.349,50.986
68a9cd4637bac44f68cb36cd,C_3045,alive,2017,27.302,63.318,3.17,-6.849,17.168,-29.491,6.528,154.4978,85.501,73.093,3.383,-10.019,22.183,95.366,-253.963,85.501,100.314,92.35
68a9cd4637bac44f68cba51b,C_6354,alive,2004,0.045,0.15,0.009,-0.071,0.0,-0.029,0.026,0.2172,0.079,0.045,0.0,-0.08,-0.071,0.411,-5.921,0.079,0.411,0.15
68a9cd4637bac44f68cb798d,C_5071,alive,2006,8.126,5.348,1.819,2.001,0.0,0.096,3.639,51.95,15.867,15.301,1.057,0.182,10.519,5.378,-26.734,15.867,6.657,13.866
68a9cd4637bac44f68cac06c,C_66,alive,2003,50.55,31.555,5.794,22.831,13.613,9.36,9.272,61.4206,68.866,101.685,0.0,17.037,37.311,7.951,18.181,68.866,13.282,46.035
68a9cd4637bac44f68caf40d,C_1162,alive,2002,3.932,0.684,0.203,-0.09,0.0,-0.05,0.275,14.4243,1.111,8.968,0.0,-0.293,0.427,0.209,16.988,1.111,0.644,1.201
68a9cd4637bac44f68cb80eb,C_5288,alive,2004,40.001,12.885,0.173,-12.627,0.224,-12.286,0.199,98.7412,0.258,40.758,0.0,-12.8,-12.627,2.666,-165.788,0.258,2.844,12.885
68a9cd4637bac44f68cbafa8,C_6656,alive,2009,15.209,42.534,1.277,-7.53,2.925,-10.131,11.159,3.0493,50.819,16.189,0.0,-8.807,8.285,22.811,-46.384,50.819,22.811,58.349
68a9cd4637bac44f68cb31d2,C_2862,alive,2018,2378.0,1441.0,307.0,729.0,619.0,165.0,680.0,10664.8272,3878.0,5824.0,1294.0,422.0,2437.0,1462.0,724.0,3878.0,3391.0,3149.0
68a9cd4637bac44f68cb80d2,C_5286,alive,2000,173.054,63.041,27.624,36.539,29.746,-156.84,78.312,534.834,197.429,467.84,162.154,8.915,134.388,100.295,-188.673,197.429,269.667,160.89
68a9cd4637bac44f68cb8532,C_5410,failed,2002,261.933,300.804,21.303,25.213,29.921,4.111,53.264,354.8178,384.889,369.173,0.0,3.91,84.085,43.429,78.246,384.889,43.512,359.676
68a9cd4637bac44f68cad0df,C_408,alive,2011,9.071,4.004,5.221,10.088,0.0,3.453,4.05,96.8957,16.767,63.921,0.0,4.867,12.763,8.248,21.977,16.767,13.985,6.679
68a9cd4637bac44f68cbac08,C_6557,alive,2003,48.697,25.135,3.156,1.778,0.0,-0.641,4.696,122.7917,45.925,57.962,0.0,-1.378,20.79,3.884,-0.025,45.925,3.884,44.147
68a9cd4637bac44f68cb999f,C_6022,alive,2001,0.827,0.654,0.451,-6.417,0.446,-8.047,0.087,25.7865,1.052,1.687,0.004,-6.868,0.398,4.336,-50.708,1.052,4.34,7.469
68a9cd4637bac44f68caec4e,C_1004,alive,2009,96.95,46.642,0.899,-3.31,26.77,-2.551,5.681,82.6718,56.789,105.601,0.0,-4.209,10.147,6.851,84.794,56.789,9.304,60.099
68a9cd4637bac44f68cb6c03,C_4702,alive,2012,0.203,0.819,0.183,-4.358,0.0,-3.363,0.057,7.2736,1.092,2.699,0.287,-4.541,0.273,15.573,-148.995,1.092,15.86,5.45
68a9cd4637bac44f68cb08f3,C_1631,alive,2017,1.562,9.094,0.975,0.015,0.914,-1.134,0.363,21.5962,10.23,17.131,1.238,-0.96,1.136,3.935,-26.564,10.23,6.754,10.215
68a9cd4637bac44f68cb71de,C_4866,alive,2010,3.494,1.441,0.44,-5.089,0.628,-6.817,1.207,26.0214,3.911,8.9,1.982,-5.529,2.47,5.172,-47.671,3.911,8.979,9.0
68a9cd4637bac44f68cb3fa5,C_3342,alive,2002,46.06,89.996,1.92,19.012,7.811,9.927,12.321,45.562,156.404,119.558,69.785,17.092,66.408,21.986,-10.097,156.404,91.771,137.392
68a9cd4637bac44f68cb63b0,C_4425,alive,2015,53.222,34.845,0.266,10.074,7.732,8.78,10.11,160.1738,64.403,55.702,0.0,9.808,29.558,10.305,-80.05,64.403,10.382,54.329
68a9cd4637bac44f68cb71d7,C_4866,alive,2003,1.232,0.542,0.216,-3.916,0.02,-4.125,0.236,15.1927,1.087,5.741,0.0,-4.132,0.545,0.845,-6.484,1.087,1.283,5.003
68a9cd4737bac44f68cbcf8f,C_7606,alive,2014,770.587,888.631,202.145,514.005,0.0,194.549,423.657,8372.8351,2230.794,5348.43,1806.098,311.86,1342.163,955.057,1308.344,2230.794,3188.884,1716.789
68a9cd4637bac44f68cac7c0,C_218,alive,2011,15318.0,4722.0,801.0,7580.0,1384.0,3709.0,3487.0,59555.6,21244.0,32970.0,5376.0,6779.0,16522.0,7780.0,30024.0,21244.0,17103.0,13664.0
68a9cd4637bac44f68caf439,C_1164,alive,2015,17.595,21.731,0.916,1.666,7.915,0.461,6.143,19.2236,33.987,23.989,0.329,0.75,12.256,2.651,11.267,33.987,3.345,32.321
68a9cd4637bac44f68cada5c,C_610,alive,1999,1246.941,1224.329,56.342,215.085,0.0,38.79,1090.213,2183.2972,1439.414,2005.28,36.632,158.743,215.085,1394.788,59.49,1439.414,1638.904,1224.329
68a9cd4637bac44f68cb3504,C_2989,alive,2008,52.724,102.593,0.953,6.88,22.42,2.112,25.129,33.8846,137.59,81.96,27.759,5.927,34.997,12.429,52.902,137.59,41.305,130.71
68a9cd4637bac44f68cb45fe,C_3520,alive,2001,105.955,91.779,5.74,64.363,21.663,30.411,44.059,309.3957,279.661,224.392,0.631,58.623,187.882,28.8,75.744,279.661,50.809,215.298
68a9cd4637bac44f68caf838,C_1244,alive,1999,59.525,121.882,30.612,135.444,3.948,36.384,44.399,848.4564,257.326,1280.805,413.752,104.832,135.444,183.813,103.553,257.326,911.904,121.882
68a9cd4637bac44f68cb0c7e,C_1703,alive,2000,319.099,1610.075,108.297,418.698,24.0,169.648,87.792,2998.0125,2236.946,1957.716,448.384,310.401,626.871,296.416,1183.882,2236.946,831.573,1818.248
68a9cd4637bac44f68cb6067,C_4323,alive,2001,8.13,1.243,0.349,-5.677,1.857,-6.031,1.714,71.3377,3.23,8.672,0.0,-6.026,1.987,3.645,-40.458,3.23,3.645,8.907
68a9cd4637bac44f68caf717,C_1219,alive,2018,5676.2,996.3,181.5,1556.6,0.0,1034.4,845.0,30824.347,3772.5,8682.5,796.4,1375.1,2776.2,4845.0,1409.6,3772.5,6063.0,2215.9
68a9cd4637bac44f68cb6083,C_4326,alive,1999,140.486,353.057,18.227,47.547,42.243,11.901,82.174,136.1359,443.797,362.062,134.036,29.32,90.74,85.449,115.437,443.797,250.899,396.25
68a9cd4737bac44f68cbd3d2,C_7741,alive,2009,3193.0,9250.0,93.0,962.0,125.0,497.0,2044.0,7112.04,10846.0,5295.0,1103.0,869.0,1596.0,1706.0,195.0,10846.0,3004.0,9884.0
68a9cd4637bac44f68cad631,C_521,alive,2002,12.626,1.759,0.098,-0.492,0.738,0.646,0.55,9.3041,4.478,14.672,0.0,-0.59,2.719,1.972,11.388,4.478,2.002,4.97
68a9cd4637bac44f68cb6025,C_4318,alive,2010,1404.1,5621.5,197.1,136.0,448.7,-128.9,482.8,1800.4872,5968.3,4188.6,650.6,-61.1,346.8,844.5,-1095.8,5968.3,3547.5,5832.3
68a9cd4637bac44f68cb1c91,C_2116,alive,2012,1842.0,2591.0,762.0,1369.0,0.0,-422.0,714.0,5046.7618,6376.0,13307.0,8516.0,607.0,3785.0,1802.0,-12831.0,6376.0,12136.0,5007.0
68a9cd4637bac44f68cad60a,C_518,alive,2003,8922.0,4741.0,1207.0,1970.0,184.0,-1876.0,2492.0,5177.7344,6711.0,37084.0,20275.0,763.0,1970.0,7074.0,-1774.0,6711.0,32163.0,4741.0
68a9cd4637bac44f68caef3e,C_1060,alive,2000,43.101,106.271,7.183,-1.058,10.806,-26.446,28.783,0.4733,129.818,144.188,0.0,-8.241,23.547,126.199,2.82,129.818,131.56,130.876
68a9cd4737bac44f68cbef42,C_8924,alive,2006,117.515,3.714,0.27,-12.296,0.0,-9.639,1.178,146.0672,2.531,119.712,0.232,-12.566,-1.183,6.328,-38.312,2.531,7.171,14.827
68a9cd4637bac44f68cb2d08,C_2633,alive,2018,570.1,11434.7,136.0,411.8,221.5,213.6,138.8,2472.483,12524.0,2360.8,842.1,275.8,1089.3,478.1,1208.1,12524.0,1553.5,12112.2
68a9cd4637bac44f68cb5ab4,C_4161,alive,1999,125.929,47.776,152.644,217.787,9.962,33.204,67.744,1116.4113,281.967,781.561,268.429,65.143,234.191,90.727,110.934,281.967,406.543,64.18
68a9cd4637bac44f68cafff1,C_1432,alive,2010,1636.999,2860.911,185.664,1101.312,863.579,479.482,344.41,8570.892,4825.743,8324.585,1304.039,915.648,1964.832,482.676,870.562,4825.743,3032.222,3724.431
68a9cd4637bac44f68cb3067,C_2793,alive,2001,0.296,2.383,0.101,0.403,0.0,0.266,0.285,0.5842,2.786,0.602,0.112,0.302,0.403,0.32,-18.849,2.786,0.599,2.383
