_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb149b,C_1901,alive,1999,68.198,102.347,8.865,14.55,37.036,-22.046,28.555,21.516,162.45,202.419,122.253,5.685,60.103,69.608,-39.545,162.45,205.946,147.9
68a9cd4637bac44f68cbbe5b,C_7088,alive,2011,3.817,15.49,0.355,0.135,0.301,-1.249,2.712,0.6491,21.208,8.674,0.142,-0.22,5.718,19.669,-17.771,21.208,19.811,21.073
68a9cd4637bac44f68cb7aaf,C_5105,alive,2005,39.538,8.255,8.918,7.416,11.506,0.059,17.56,126.9992,32.673,69.296,0.653,-1.502,24.418,15.832,28.728,32.673,16.485,25.257
68a9cd4637bac44f68cb9584,C_5895,alive,2004,62.3,70.4,13.1,34.3,12.2,4.1,33.4,316.0,197.5,250.1,104.8,21.2,127.1,56.5,70.9,197.5,201.2,163.2
68a9cd4637bac44f68caeeba,C_1048,alive,2015,10986.0,13908.0,1435.0,8495.0,3518.0,4833.0,4154.0,91789.4712,30274.0,32718.0,8799.0,7060.0,16366.0,7118.0,30216.0,30274.0,20971.0,21779.0
68a9cd4637bac44f68cacca3,C_322,alive,2012,933.8,1545.5,82.1,630.1,242.2,349.8,303.1,7434.4982,2921.9,4098.1,699.3,548.0,1376.4,725.6,1931.8,2921.9,2037.0,2291.8
68a9cd4637bac44f68cb5853,C_4097,alive,1999,1600.0,7850.0,162.0,889.0,93.0,400.0,740.0,7773.8438,8739.0,7324.0,1676.0,727.0,889.0,1743.0,472.0,8739.0,4416.0,7850.0
68a9cd4637bac44f68cb7958,C_5065,alive,2004,237.453,452.668,134.5,-49.389,37.412,-176.695,31.172,7.4984,522.127,1218.733,0.0,-183.889,69.459,262.157,-4437.892,522.127,2260.454,571.516
68a9cd4637bac44f68cacd30,C_333,failed,2003,2185.682,6490.465,671.338,2262.871,36.985,1145.591,1703.393,28842.2692,8930.899,28352.693,6921.348,1591.533,2440.434,1892.719,-15437.274,8930.899,12740.391,6668.028
68a9cd4637bac44f68cb60cc,C_4335,alive,1999,31.06,9.306,1.701,7.871,10.255,3.403,4.762,237.8663,24.281,67.373,10.115,6.17,14.975,3.706,13.689,24.281,17.551,16.41
