_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb7eeb,C_5234,alive,2004,182.58,302.157,288.556,393.033,0.0,13.155,87.962,4466.8737,883.51,3689.472,1587.424,104.477,581.353,148.104,-395.207,883.51,1953.125,490.477
68a9cd4637bac44f68cac161,C_85,alive,2017,370.705,262.456,24.625,41.304,130.575,-74.237,82.273,875.2536,486.372,538.083,0.0,16.679,223.916,67.11,301.965,486.372,77.589,445.068
68a9cd4637bac44f68cb0784,C_1608,alive,1999,97.747,124.757,6.454,10.98,54.5,-1.018,27.201,56.8772,168.142,176.9,17.112,4.526,43.385,54.761,72.914,168.142,109.44,157.162
68a9cd4637bac44f68cb0a57,C_1657,alive,2015,1226.852,1885.039,91.144,330.408,340.672,40.117,490.969,2423.2991,2618.924,2399.428,763.964,239.264,733.885,366.554,1462.461,2618.924,1434.217,2288.516
68a9cd4637bac44f68cb5c1d,C_4204,alive,2012,441.254,771.37,11.806,200.866,63.683,119.626,167.701,1949.7883,1243.319,804.039,0.0,189.06,471.949,134.478,541.48,1243.319,177.639,1042.453
68a9cd4637bac44f68caf849,C_1244,alive,2016,128.65,363.303,130.987,456.572,12.961,234.182,97.394,5328.9158,819.875,6158.991,1737.605,325.585,456.572,301.536,1033.513,819.875,4308.923,363.303
68a9cd4637bac44f68cabf3f,C_40,alive,2010,37.441,62.648,7.221,10.686,18.601,-0.623,5.461,171.488,79.792,188.817,72.179,3.465,17.144,7.912,88.72,79.792,83.58,69.106
68a9cd4637bac44f68cb1321,C_1861,alive,2001,88.439,99.318,4.514,10.25,68.782,1.334,8.155,47.367,157.018,108.32,0.0,5.736,57.7,77.827,-14.006,157.018,78.491,146.768
68a9cd4637bac44f68cb3f9b,C_3340,alive,2006,178.115,497.694,14.537,37.652,0.0,7.28,153.688,254.3657,614.793,428.296,115.0,23.115,117.099,92.133,131.232,614.793,217.431,577.141
68a9cd4637bac44f68cb90f2,C_5756,alive,2014,0.027,0.318,0.008,-0.552,0.0,-0.746,0.0,1.1434,0.149,0.028,0.385,-0.56,-0.169,4.51,-21.047,0.149,4.895,0.701
68a9cd4637bac44f68cb088a,C_1625,alive,2010,188.18,414.324,204.148,431.231,6.316,146.484,155.353,2226.8568,871.707,2669.24,163.0,227.083,457.383,147.128,1307.623,871.707,958.623,440.476
68a9cd4737bac44f68cbef34,C_8921,alive,2016,18.747,7.833,1.182,-18.524,3.725,-22.046,1.295,32.7791,11.38,34.609,11.008,-19.706,3.547,12.501,-377.805,11.38,23.623,29.904
68a9cd4637bac44f68cac4bd,C_154,failed,2003,106.804,54.911,5.546,-14.636,25.739,-53.192,16.327,101.4956,77.519,390.549,2.815,-20.182,22.608,57.037,-20.257,77.519,252.733,92.155
68a9cd4637bac44f68cba675,C_6393,alive,2015,6187.0,4584.0,122.0,4047.0,1734.0,3253.0,141.0,65871.7872,10675.0,53224.0,16941.0,3925.0,6091.0,5291.0,-150.0,10675.0,34972.0,6628.0
68a9cd4637bac44f68cb1142,C_1816,failed,2007,0.088,2.098,0.338,-1.875,0.0,-2.908,0.039,0.9024,0.223,0.724,0.553,-2.213,-1.875,9.345,-82.185,0.223,9.898,2.098
68a9cd4637bac44f68cb41d5,C_3398,alive,2016,130.233,37.196,6.725,-42.324,0.0,-49.0,49.154,517.8944,157.437,243.303,0.0,-49.049,120.241,145.609,-389.357,157.437,201.265,199.761
68a9cd4637bac44f68cb8e45,C_5681,failed,2009,23.487,25.216,0.475,-11.404,0.0,-19.4,2.406,249.7596,13.812,25.915,0.0,-11.879,-11.404,9.028,-94.269,13.812,18.762,25.216
68a9cd4637bac44f68cb9cdd,C_6114,alive,2017,9111.0,9152.0,408.0,2997.0,0.0,1504.0,3222.0,41759.76,14810.0,15221.0,698.0,2589.0,5658.0,2839.0,10614.0,14810.0,4552.0,11813.0
68a9cd4637bac44f68cad0ff,C_412,alive,2005,1845.0,5759.0,249.0,800.0,810.0,-362.0,686.0,3255.8854,6908.0,6545.0,3192.0,551.0,1149.0,1943.0,-2745.0,6908.0,6535.0,6108.0
