_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cbade4,C_6611,alive,2018,17.733,27.165,2.306,11.855,2.579,6.236,2.608,132.8811,68.449,32.214,2.438,9.549,41.284,11.973,-72.11,68.449,17.946,56.594
68a9cd4737bac44f68cbf0a0,C_8967,alive,2015,9789.0,24601.0,1019.0,7204.0,4051.0,4476.0,2957.0,38249.035,32735.0,22757.0,7671.0,6185.0,8134.0,4349.0,8403.0,32735.0,16183.0,25531.0
68a9cd4637bac44f68cb570f,C_4063,alive,2001,441.3,1802.0,146.2,315.3,143.8,66.4,203.7,1377.5713,2351.6,2770.9,701.4,169.1,549.6,455.0,417.8,2351.6,1655.3,2036.3
68a9cd4737bac44f68cbd8b2,C_7944,alive,2017,72.927,31.993,0.688,8.199,11.278,8.785,32.841,207.156,118.514,78.122,0.0,7.511,86.521,35.102,-242.546,118.514,36.728,110.315
68a9cd4637bac44f68caf00e,C_1081,alive,2006,3332.0,4217.0,159.0,641.0,677.0,382.0,1408.0,7649.764,6142.0,5227.0,306.0,482.0,1925.0,1770.0,1224.0,6142.0,3326.0,5501.0
68a9cd4637bac44f68cb118f,C_1824,alive,2000,10.005,24.316,9.676,9.244,6.601,-12.073,0.768,12.499,34.726,51.522,3.443,-0.432,10.41,9.924,-62.325,34.726,17.206,25.482
68a9cd4637bac44f68cb0d52,C_1722,alive,2009,3793.0,4612.0,1469.0,2967.0,222.0,285.0,829.0,12289.64,8255.0,25280.0,8259.0,1498.0,3643.0,2477.0,735.0,8255.0,16261.0,5288.0
68a9cd4637bac44f68cb6919,C_4590,alive,2009,9953.753,69650.591,90.032,989.159,4972.82,503.397,3916.509,6443.6944,71759.99,13572.74,1176.933,899.127,2109.399,9479.61,2873.664,71759.99,10856.271,70770.831
68a9cd4737bac44f68cbdb12,C_8032,failed,2011,180.932,407.445,58.1,17.925,1.528,-66.897,135.931,216.3578,479.811,704.94,144.0,-40.175,72.366,121.052,-86.904,479.811,375.299,461.886
68a9cd4737bac44f68cbe6d7,C_8495,alive,2012,2.928,1.138,0.022,0.095,1.8,-0.388,1.002,0.4344,2.018,3.044,0.205,0.073,0.88,1.332,-3.733,2.018,1.537,1.923
68a9cd4637bac44f68cb768a,C_4988,alive,2010,441.494,259.649,32.187,141.42,0.0,22.429,194.851,646.2517,549.379,879.698,305.159,109.233,289.73,270.409,501.688,549.379,642.62,407.959
68a9cd4637bac44f68cb3aba,C_3185,alive,2017,15.047,18.062,0.279,-14.036,0.229,-15.707,1.235,11.7378,4.026,16.57,0.0,-14.315,-14.036,3.525,-167.258,4.026,8.563,18.062
68a9cd4637bac44f68cac8d6,C_244,alive,2000,147.5,180.557,4.622,-0.032,105.195,-30.195,27.972,32.5365,228.248,192.9,3.449,-4.654,47.691,141.012,-5.06,228.248,144.461,228.28
68a9cd4637bac44f68cb98c1,C_5996,alive,2001,2.77,4.13,1.51,-6.543,0.111,-14.05,2.251,22.2623,6.727,13.506,0.249,-8.053,2.597,3.365,-20.119,6.727,3.614,13.27
68a9cd4637bac44f68cad816,C_554,alive,2004,460.183,12.904,5.309,1.78,3.659,5.319,3.899,562.934,57.369,504.28,0.0,-3.529,44.465,12.891,81.284,57.369,14.233,55.589
68a9cd4637bac44f68cb2af5,C_2519,alive,2018,16.118,46.177,10.288,34.234,1.459,14.278,10.372,322.3535,80.411,529.83,115.862,23.946,34.234,37.731,43.362,80.411,376.579,46.177
68a9cd4637bac44f68cb03f7,C_1523,failed,2009,2015.7,2304.3,92.9,463.8,670.6,205.0,322.5,2441.9265,4276.0,2429.3,627.8,370.9,1971.7,654.5,2317.4,4276.0,1381.0,3812.2
68a9cd4637bac44f68cacb4d,C_291,alive,2002,108.392,247.295,16.911,56.094,3.341,19.767,37.693,214.6438,303.389,526.865,149.67,39.183,56.094,62.571,80.227,303.389,311.203,247.295
68a9cd4637bac44f68cac9c9,C_264,alive,2002,42.987,199.048,21.238,64.103,2.76,19.073,31.93,359.0543,263.151,800.582,250.365,42.865,64.103,91.541,149.081,263.151,597.89,199.048
68a9cd4637bac44f68cb464d,C_3530,failed,2008,8.092,8.768,0.56,-12.718,0.796,-10.945,4.656,4.63,13.927,9.636,0.988,-13.278,5.159,5.26,-158.871,13.927,6.817,26.645
68a9cd4637bac44f68cad17e,C_420,alive,2008,0.275,0.871,0.038,-1.173,0.003,-5.006,0.25,1.7382,1.143,0.59,0.0,-1.211,0.272,4.27,-74.854,1.143,4.27,2.316
68a9cd4637bac44f68cb9937,C_6011,alive,2006,55.166,118.546,133.263,57.2,0.0,-64.239,38.98,518.9065,196.12,795.366,78.974,-76.063,77.574,243.849,-236.305,196.12,391.61,138.92
68a9cd4637bac44f68cad33d,C_465,alive,1999,203.855,266.0,68.435,106.171,4.417,20.294,113.761,408.0148,388.905,541.846,135.011,37.736,122.905,84.605,109.743,388.905,226.288,282.734
68a9cd4637bac44f68cb9fd5,C_6202,alive,2010,16.295,22.703,4.774,-6.288,2.994,-15.668,4.702,34.1878,31.631,53.224,7.365,-11.062,8.928,16.48,-184.886,31.631,30.834,37.919
68a9cd4637bac44f68cb8176,C_5303,alive,2015,240.567,498.696,0.185,8.521,157.025,2.809,60.525,29.7732,521.736,248.536,4.969,8.336,23.04,195.36,42.083,521.736,200.337,513.215
68a9cd4637bac44f68cb3c8b,C_3249,alive,2009,2674.995,10472.737,566.211,1634.876,302.609,243.15,1713.903,3312.1528,12107.613,14021.472,8844.638,1068.665,1634.876,1457.796,798.014,12107.613,11637.198,10472.737
68a9cd4737bac44f68cbec7a,C_8782,alive,2014,329.91,276.362,34.422,30.765,13.626,-57.388,85.517,1042.1585,387.735,533.595,2.263,-3.657,111.373,174.312,-301.327,387.735,220.966,356.97
68a9cd4637bac44f68cb50f9,C_3873,alive,2008,532.868,245.296,99.3,113.595,80.161,33.439,110.376,2009.2873,493.296,1313.407,0.0,14.295,248.0,124.675,334.615,493.296,167.667,379.701
68a9cd4637bac44f68cb9415,C_5848,alive,1999,20.035,23.617,3.812,-7.384,0.0,-25.808,6.616,68.7278,20.604,144.511,152.596,-11.196,-3.013,4.942,-45.538,20.604,160.446,27.988
68a9cd4637bac44f68cb89e5,C_5544,alive,2003,14.718,34.143,0.956,3.459,7.219,1.048,6.893,28.1842,50.93,29.084,17.685,2.503,16.787,4.207,3.507,50.93,21.892,47.471
68a9cd4637bac44f68cb6fc6,C_4813,alive,2000,1.966,1.952,0.719,-3.914,1.039,-7.51,0.53,13.9821,5.674,2.554,2.401,-4.633,3.722,1.855,-35.355,5.674,4.256,9.588
68a9cd4637bac44f68cb6c8d,C_4720,failed,1999,292.61,516.859,13.556,80.388,122.645,38.596,91.494,353.9479,777.471,457.174,2.906,66.832,260.612,233.158,181.885,777.471,239.998,697.083
68a9cd4637bac44f68cb848b,C_5394,alive,2000,242.613,488.471,45.443,150.846,106.745,53.795,102.986,500.555,692.623,1067.074,515.476,105.403,204.152,76.698,129.085,692.623,644.201,541.777
68a9cd4637bac44f68cad236,C_440,alive,2000,535.584,856.636,135.615,580.317,46.045,243.519,241.59,3983.9271,1436.953,4436.036,2308.579,444.702,580.317,429.122,971.609,1436.953,3520.729,856.636
68a9cd4637bac44f68cb56b8,C_4053,failed,1999,19.014,13.851,7.707,-12.006,1.842,-21.834,3.544,178.6883,29.023,44.773,0.0,-19.713,15.172,6.434,-63.74,29.023,7.017,41.029
68a9cd4637bac44f68cad89e,C_565,alive,2004,1072.7,1353.3,120.9,349.7,217.5,160.2,479.7,1788.5007,2051.2,2978.4,822.2,228.8,697.9,820.1,978.3,2051.2,2051.1,1701.5
68a9cd4637bac44f68cacf31,C_376,alive,2015,300.756,161.88,12.736,47.398,62.068,23.245,69.255,464.7629,307.289,473.877,0.0,34.662,145.409,64.337,413.058,307.289,72.468,259.891
68a9cd4637bac44f68cbb954,C_6947,alive,2004,33.233,31.588,2.369,-52.488,0.0,-76.19,2.14,101.4458,52.418,37.724,0.0,-54.857,20.83,186.278,-933.31,52.418,187.251,104.906
68a9cd4637bac44f68caf730,C_1224,alive,2002,106.571,93.301,10.918,15.312,56.458,3.987,27.312,186.961,150.801,224.979,0.0,4.394,57.5,30.549,148.438,150.801,41.762,135.489
68a9cd4637bac44f68cbbc65,C_7035,alive,2013,76.656,44.777,2.175,19.276,10.63,18.808,11.566,277.0404,76.07,100.565,0.0,17.101,31.293,18.791,-36.213,76.07,19.391,56.794
68a9cd4637bac44f68cb2c47,C_2592,alive,2013,104.39,66.526,0.449,-61.773,0.0,-62.543,0.0,246.4412,4.753,105.153,0.0,-62.222,-61.773,10.338,-230.895,4.753,24.253,66.526
68a9cd4637bac44f68cb8049,C_5270,alive,2007,63.247,152.595,2.089,10.956,26.496,2.196,32.543,31.6866,217.505,85.626,4.722,8.867,64.91,54.172,16.617,217.505,59.271,206.549
68a9cd4637bac44f68caee5a,C_1040,alive,2004,2.423,8.26,0.984,2.533,0.191,0.626,1.704,4.3568,13.032,9.984,1.595,1.549,4.772,1.912,4.2,13.032,4.001,10.499
68a9cd4637bac44f68cbbbbc,C_7017,alive,2004,632.694,539.599,98.375,348.738,32.034,57.289,174.45,3313.481,1279.908,1491.28,601.461,250.363,740.309,368.655,117.468,1279.908,1069.333,931.17
68a9cd4637bac44f68cb51d1,C_3899,alive,1999,4.853,8.969,1.306,-9.295,2.745,-10.875,1.59,37.7276,7.122,11.085,0.75,-10.601,-1.847,4.866,-47.09,7.122,5.616,16.417
68a9cd4637bac44f68caffec,C_1432,alive,2005,571.495,1395.873,63.738,320.396,297.621,143.354,148.014,2235.8177,2154.726,2649.744,428.602,256.658,758.853,235.44,516.276,2154.726,921.685,1834.33
68a9cd4637bac44f68cb1189,C_1823,alive,2005,7191.0,5856.0,570.0,510.0,431.0,-107.0,2415.0,12711.84,11070.0,14190.0,1123.0,-60.0,5214.0,4766.0,1595.0,11070.0,7516.0,10560.0
68a9cd4637bac44f68cb79ba,C_5076,failed,2008,295.712,235.756,24.638,114.919,64.844,110.316,65.724,839.8581,387.828,549.279,0.0,90.281,152.072,83.848,368.838,387.828,106.745,272.909
68a9cd4637bac44f68cb5d24,C_4237,alive,2004,198.314,374.636,9.158,55.036,86.873,27.008,69.392,658.7133,544.058,684.231,104.294,45.878,169.422,68.365,113.748,544.058,187.466,489.022
68a9cd4637bac44f68cb78ef,C_5056,alive,2003,34.745,53.083,1.268,1.171,9.707,-0.265,18.44,17.6124,62.223,40.113,0.0,-0.097,9.14,23.735,-15.059,62.223,23.735,61.052
68a9cd4737bac44f68cbc460,C_7255,alive,2010,673.477,1902.884,168.0,490.933,247.166,54.712,216.368,825.5885,2512.733,2806.827,2798.824,322.933,609.849,405.495,-1004.664,2512.733,3337.551,2021.8
68a9cd4637bac44f68cb5dfe,C_4264,alive,2001,2.317,2.431,0.732,0.499,0.0,-0.346,2.283,0.0376,3.856,5.65,2.181,-0.233,1.425,3.503,-4.478,3.856,5.684,3.357
68a9cd4637bac44f68cbb2ae,C_6762,alive,2002,0.582,4.377,0.079,-4.188,0.328,-4.674,0.154,30.3983,0.189,0.863,0.0,-4.267,-4.188,1.653,-26.708,0.189,1.653,4.377
68a9cd4637bac44f68cb7851,C_5039,alive,2004,284.091,834.019,50.254,201.812,108.555,27.971,93.947,841.3441,1060.747,1330.87,330.711,151.558,226.728,387.458,-32.956,1060.747,948.053,858.935
68a9cd4737bac44f68cbd4e0,C_7786,alive,2012,4.54,19.697,2.319,3.484,0.758,0.239,1.15,56.1429,31.132,8.908,0.3,1.165,11.435,3.57,-117.327,31.132,3.876,27.648
68a9cd4637bac44f68cb6944,C_4593,failed,2002,26.476,21.709,2.267,-13.504,9.397,-8.665,9.34,19.7406,34.193,45.328,25.012,-15.771,12.484,7.633,-103.678,34.193,38.532,47.697
