_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68caf4be,C_1175,alive,2006,75.702,159.924,7.212,15.551,15.697,5.259,26.115,108.0577,205.21,139.547,31.16,8.339,45.286,27.113,97.615,205.21,66.311,189.659
68a9cd4737bac44f68cbe7a2,C_8529,alive,2013,0.1,0.933,0.045,-3.428,0.085,-3.83,0.004,25.311,0.348,0.277,2.966,-3.473,-0.585,2.985,-13.146,0.348,5.951,3.776
68a9cd4637bac44f68cadc97,C_662,alive,2014,20.453,62.226,3.907,7.01,5.242,1.774,11.086,45.8455,131.725,46.545,6.213,3.103,69.499,13.868,19.05,131.725,24.86,124.715
68a9cd4637bac44f68cb820f,C_5318,alive,2008,75.443,61.828,4.126,16.349,0.0,7.165,27.02,40.6063,150.435,179.594,0.0,12.223,88.607,72.795,-298.27,150.435,74.629,134.086
68a9cd4637bac44f68caec86,C_1009,alive,2001,3488.0,1322.9,329.8,2478.8,748.1,984.0,1522.5,54307.6902,6410.8,10904.5,9.5,2149.0,5087.9,3984.9,6325.0,6410.8,4473.4,3932.0
68a9cd4737bac44f68cbe48d,C_8386,alive,2011,18.903,71.821,0.181,2.042,0.0,1.113,11.925,13.3132,89.362,19.788,0.0,1.861,17.541,6.741,3.462,89.362,6.741,87.32
68a9cd4737bac44f68cbc287,C_7204,alive,2002,4.584,9.575,0.293,1.007,2.967,0.309,1.272,8.8152,13.364,7.496,2.712,0.714,3.789,2.82,0.186,13.364,5.583,12.357
68a9cd4637bac44f68cbbc1e,C_7027,failed,2004,15.005,22.452,0.606,-0.293,3.743,-0.882,3.709,26.5289,28.23,21.672,1.562,-0.899,5.778,4.434,-26.778,28.23,5.996,28.523
68a9cd4637bac44f68cb9f18,C_6181,alive,2001,423.876,213.883,41.138,-101.339,16.658,-563.846,59.868,596.1158,279.481,466.646,176.841,-142.477,65.598,107.701,-892.746,279.481,286.342,380.82
68a9cd4637bac44f68caefa7,C_1071,alive,2008,3.324,1.442,1.445,0.946,0.035,-0.431,1.048,2.4433,10.674,10.566,0.0,-0.499,9.232,5.064,-22.391,10.674,10.064,9.728
68a9cd4637bac44f68cb98c0,C_5996,alive,2000,6.978,2.175,1.409,-2.483,0.0,-3.401,2.768,386.666,6.985,25.221,0.316,-3.892,4.81,2.25,-6.196,6.985,5.415,9.468
68a9cd4637bac44f68cad25d,C_444,alive,2008,53.57,80.469,1.05,9.763,18.439,2.977,25.218,36.366,108.306,66.353,4.504,8.713,27.837,22.366,-41.11,108.306,30.19,98.543
68a9cd4637bac44f68cb4eb8,C_3748,alive,2012,120.985,32.625,1.469,-0.723,21.585,-6.171,10.558,183.8869,80.574,168.829,0.0,-2.192,47.949,14.035,-70.777,80.574,18.264,81.297
68a9cd4637bac44f68cb8253,C_5326,alive,2002,1.341,0.525,0.223,-2.334,0.407,-2.526,0.103,39.7264,0.506,2.046,0.0,-2.557,-0.019,0.116,-17.358,0.506,0.116,2.84
68a9cd4737bac44f68cbd1c2,C_7676,alive,2009,79.573,138.093,51.351,47.172,2.676,-2.22,27.6,456.3248,413.771,228.891,0.0,-4.179,275.678,59.772,-125.022,413.771,70.286,366.599
68a9cd4637bac44f68cade58,C_709,failed,2004,280.154,389.513,6.759,39.138,130.139,15.865,119.033,290.3828,588.858,448.541,76.353,32.379,199.345,98.584,69.618,588.858,226.755,549.72
68a9cd4637bac44f68cbba81,C_6983,alive,2000,50.296,121.637,10.31,57.511,6.893,28.072,33.69,529.8889,203.729,202.133,36.281,47.201,82.092,28.11,5.085,203.729,64.391,146.218
68a9cd4637bac44f68cb4316,C_3442,alive,2007,1.226,5.973,0.032,-4.459,0.0,-4.544,0.109,53.5,1.514,1.261,0.0,-4.491,-4.459,5.115,-10.173,1.514,7.997,5.973
68a9cd4737bac44f68cbe41b,C_8369,alive,2016,374.487,1650.189,38.145,15.974,0.0,-360.32,313.69,398.363,2033.2,933.554,3.711,-22.171,383.011,684.037,-201.517,2033.2,736.086,2017.226
68a9cd4637bac44f68cb5177,C_3885,alive,2018,6475.4,2062.8,6748.6,7106.7,846.9,-5096.4,2935.8,44455.316,15787.4,101787.6,22929.4,358.1,13724.6,5727.9,8604.1,15787.4,36656.6,8680.7
68a9cd4637bac44f68cb6614,C_4503,alive,2009,1880.017,1503.829,99.872,1229.248,0.0,598.319,298.27,10033.0822,3974.202,3263.377,127.701,1129.376,2470.373,1755.278,3178.99,3974.202,2038.764,2744.954
68a9cd4637bac44f68cba96a,C_6473,alive,2009,11.23,36.27,0.188,-1.101,0.0,-1.261,2.014,15.6618,35.169,11.88,0.0,-1.289,-1.101,3.552,-192.963,35.169,3.552,36.27
68a9cd4637bac44f68cb5bf8,C_4198,alive,2003,2843.669,162.354,186.45,592.835,0.0,347.473,250.098,15884.9858,1747.087,5348.466,900.63,406.385,1584.733,811.574,-1371.904,1747.087,1804.872,1154.252
68a9cd4737bac44f68cbe005,C_8207,alive,2012,100.112,54.544,19.003,23.164,0.0,12.756,0.092,435.5507,252.154,257.262,0.0,4.161,197.61,51.67,-6.712,252.154,53.68,228.99
68a9cd4637bac44f68cb821e,C_5319,alive,2013,323.649,542.7,13.847,127.738,226.545,70.877,8.4,1549.0381,851.965,416.345,2.889,113.891,309.265,91.414,492.471,851.965,112.322,724.227
68a9cd4737bac44f68cbdcab,C_8085,alive,2018,24.159,66.636,14.291,7.012,2.924,-10.546,8.636,12.6639,86.747,203.076,6.892,-7.279,20.111,29.634,115.391,86.747,36.526,79.735
68a9cd4637bac44f68cb6d5c,C_4740,alive,2006,15.414,27.918,3.0,0.948,2.572,0.516,2.697,43.0612,35.714,73.841,4.322,-2.052,7.796,7.104,-8.326,35.714,13.149,34.766
68a9cd4637bac44f68cba456,C_6332,alive,2012,5682.375,1156.349,65.141,1935.86,0.0,1419.566,367.512,30939.4697,5260.956,6569.742,881.996,1870.719,4104.607,1461.726,2344.935,5260.956,2457.825,3325.096
68a9cd4637bac44f68cb3d0d,C_3261,alive,2011,302.247,189.942,91.234,160.957,70.145,24.774,156.24,953.0924,454.621,674.058,99.342,69.723,264.679,138.57,-439.805,454.621,245.631,293.664
68a9cd4637bac44f68cb2668,C_2376,alive,2016,28.204,86.524,3.02,9.105,8.042,3.479,9.903,185.9325,123.879,65.876,6.279,6.085,37.355,9.381,49.995,123.879,17.514,114.774
68a9cd4637bac44f68cad0f4,C_410,alive,2009,83.522,59.173,5.873,9.033,25.329,1.855,29.546,71.4366,141.764,138.419,19.721,3.16,82.591,26.591,63.743,141.764,66.969,132.731
68a9cd4637bac44f68cb88e8,C_5514,alive,1999,25.439,22.201,0.676,-18.346,0.0,-17.158,1.193,219.3263,3.855,39.591,0.0,-19.022,-18.346,2.641,-43.674,3.855,13.735,22.201
68a9cd4637bac44f68cbadd9,C_6611,alive,2007,50.032,18.235,2.012,-0.92,0.442,-0.515,5.124,129.9038,40.452,78.101,0.0,-2.932,22.217,7.824,-7.855,40.452,9.21,41.372
