_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb1ccb,C_2125,alive,2005,10.679,5.915,1.321,5.971,0.0,4.322,3.502,54.1759,24.1,27.981,1.844,4.65,18.185,7.175,-75.312,24.1,9.019,18.129
68a9cd4737bac44f68cbce72,C_7572,alive,2009,4.309,0.908,0.066,-1.213,3.59,-1.215,0.104,9.4879,1.336,23.4,1.081,-1.279,0.428,20.369,-6.15,1.336,21.45,2.549
68a9cd4637bac44f68cb3493,C_2972,alive,2016,275.791,513.752,129.595,65.048,106.546,-161.462,114.284,577.2247,694.764,1315.54,700.792,-64.547,181.012,116.885,-168.572,694.764,915.074,629.716
68a9cd4737bac44f68cbe5f8,C_8455,alive,2012,4.527,1.348,0.056,-16.092,1.615,-35.12,0.607,309.3335,3.818,5.818,3.589,-16.148,2.47,3.512,-52.113,3.818,7.251,19.91
68a9cd4637bac44f68cb0d0b,C_1715,alive,2016,145.927,180.98,3.91,26.916,69.898,16.472,51.515,328.8065,296.933,268.24,0.0,23.006,115.953,28.974,140.899,296.933,59.96,270.017
68a9cd4637bac44f68cb611d,C_4347,failed,2007,282.685,247.554,24.8,-38.783,7.937,271.63,89.54,176.6578,372.258,791.586,0.003,-63.583,124.704,132.595,-351.15,372.258,866.595,411.041
68a9cd4637bac44f68cb14c3,C_1905,alive,2011,71.671,178.334,23.331,63.494,1.766,22.186,56.695,243.9584,356.295,417.725,41.471,40.163,177.961,65.934,-53.065,356.295,211.537,292.801
68a9cd4637bac44f68cac462,C_145,alive,2011,9797.0,13873.0,1321.0,4306.0,3222.0,1739.0,4878.0,21255.68,19831.0,24847.0,3845.0,2985.0,5958.0,3502.0,8006.0,19831.0,8883.0,15525.0
68a9cd4637bac44f68cb61b7,C_4361,alive,2006,479.918,566.812,34.63,117.926,148.321,-103.173,35.04,817.0678,1220.611,774.638,214.792,83.296,653.799,140.1,557.027,1220.611,410.945,1102.685
68a9cd4637bac44f68caf8f6,C_1258,alive,1999,135.866,125.241,4.272,97.577,33.752,64.517,48.481,1518.8631,315.012,170.03,0.0,93.305,189.771,57.56,133.185,315.012,64.654,217.435
68a9cd4637bac44f68cb97fb,C_5970,alive,2011,0.316,1.073,0.033,-0.041,0.142,-0.098,0.046,4.3488,1.032,2.79,0.713,-0.074,-0.041,0.652,-2.411,1.032,1.365,1.073
68a9cd4637bac44f68cb367f,C_3031,alive,2001,4.347,3.331,0.277,0.836,1.582,0.381,1.657,14.8122,9.953,4.971,0.0,0.559,6.622,0.985,0.836,9.953,0.985,9.117
68a9cd4637bac44f68cb1179,C_1822,alive,2009,1122.966,2807.466,74.904,390.95,731.337,200.369,0.0,2327.404,4726.772,1669.493,1.132,316.046,1919.306,542.52,1276.218,4726.772,668.081,4335.822
68a9cd4637bac44f68cb8983,C_5532,alive,2009,0.003,0.933,0.004,-0.911,0.0,-0.865,0.0,6.8676,0.022,0.016,0.171,-0.915,-0.911,8.585,-135.649,0.022,9.021,0.933
68a9cd4737bac44f68cbef2b,C_8921,alive,2007,12.238,35.361,1.616,-29.312,0.0,-28.672,0.075,145.7409,6.049,21.507,0.237,-30.928,-29.312,8.07,-132.136,6.049,30.907,35.361
