_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb261f,C_2369,alive,2008,14.784,20.078,1.954,0.309,11.839,-4.962,2.31,6.429,25.304,34.337,2.017,-1.645,5.226,9.225,-4.375,25.304,11.822,24.995
68a9cd4637bac44f68cb2e06,C_2679,alive,1999,0.024,0.793,0.046,-0.79,0.0,-1.008,0.024,31.092,0.003,0.9,0.093,-0.836,-0.79,0.125,-4.958,0.003,0.218,0.793
68a9cd4637bac44f68cb5bd4,C_4194,alive,2002,1955.372,3430.058,159.458,-253.137,88.761,-297.718,502.41,1017.5861,4171.325,2509.407,0.0,-412.595,741.267,940.349,310.518,4171.325,1067.467,4424.462
68a9cd4637bac44f68cafe41,C_1387,alive,2015,4.542,4.292,0.435,0.419,2.213,0.009,1.082,4.1096,7.849,7.141,0.0,-0.016,3.557,1.131,3.24,7.849,1.391,7.43
68a9cd4737bac44f68cbe223,C_8295,alive,2016,0.029,0.016,0.008,-0.12,0.021,-0.579,0.0,0.0668,0.017,0.623,0.4,-0.128,0.001,2.044,-15.005,0.017,2.444,0.137
68a9cd4637bac44f68cb95d5,C_5904,alive,2002,124.807,181.208,5.177,16.068,0.0,1.958,50.153,138.6605,282.733,157.309,0.0,10.891,101.525,40.963,17.184,282.733,47.314,266.665
68a9cd4637bac44f68cbbb0b,C_6998,alive,2013,282.533,415.011,35.966,113.095,118.358,36.267,115.985,1080.4735,663.945,890.703,197.5,77.129,248.934,91.802,198.348,663.945,348.648,550.85
68a9cd4637bac44f68cb4e7d,C_3741,failed,2008,456.1,1623.1,104.5,136.0,156.9,-371.7,172.7,9.1638,1904.3,1096.2,1.4,31.5,281.2,921.2,-1181.0,1904.3,1323.3,1768.3
68a9cd4637bac44f68cb26b6,C_2387,alive,2009,0.019,0.224,0.018,-0.218,0.018,-0.271,0.001,3.443,0.006,0.101,0.028,-0.236,-0.218,1.511,-6.658,0.006,1.539,0.224
68a9cd4637bac44f68cb4db9,C_3720,alive,2003,108.61,211.071,1.985,29.66,0.431,11.971,47.023,87.3415,294.379,311.668,118.68,27.675,83.308,83.829,-66.676,294.379,203.354,264.719
68a9cd4737bac44f68cbc869,C_7372,alive,2017,3822.134,5923.045,230.203,1100.777,2380.783,533.744,1027.106,12572.1544,9736.909,9366.872,3277.62,870.574,3813.864,1322.724,3053.627,9736.909,5160.219,8636.132
68a9cd4637bac44f68cb2c65,C_2598,failed,2014,0.549,0.007,0.0,-1.813,0.0,-2.468,0.05,28.613,0.187,1.299,0.0,-1.813,0.18,1.853,-2.537,0.187,2.297,2.0
68a9cd4637bac44f68caf64c,C_1206,alive,2007,7.283,12.912,0.408,1.646,4.715,0.125,2.383,1.5996,19.385,11.924,9.116,1.238,6.473,6.884,-41.525,19.385,20.16,17.739
68a9cd4637bac44f68cb7f14,C_5238,alive,1999,39.732,76.992,6.255,6.586,12.367,-9.071,20.557,58.0412,125.874,114.837,38.892,0.331,48.882,48.405,-99.881,125.874,87.663,119.288
68a9cd4637bac44f68caf304,C_1136,alive,2018,468.146,296.598,13.751,89.539,165.311,61.624,84.026,735.489,679.567,759.701,50.28,75.788,382.969,112.683,511.687,679.567,259.325,590.028
68a9cd4637bac44f68cbb9ca,C_6962,alive,2004,3.143,0.179,0.234,-3.52,0.0,-3.78,0.605,3.7973,4.663,3.914,0.0,-3.754,4.484,3.285,-56.848,4.663,3.998,8.183
68a9cd4637bac44f68cb1e5b,C_2168,alive,2006,8144.1,8424.8,439.5,3135.1,982.9,1660.5,2824.0,23961.172,14320.2,43508.8,7027.3,2695.6,5895.4,4399.5,-20422.2,14320.2,19985.3,11185.1
68a9cd4637bac44f68cb2e51,C_2695,alive,2017,49.567,0.697,0.742,-1.09,0.0,-1.062,11.719,28.0855,12.922,52.829,0.0,-1.832,12.225,34.911,11.791,12.922,34.911,14.012
68a9cd4637bac44f68cacaba,C_281,failed,2012,486.378,927.287,25.867,67.562,303.772,-9.748,145.907,341.955,1270.368,788.806,296.154,41.695,343.081,107.032,118.168,1270.368,451.466,1202.806
68a9cd4637bac44f68cabdc2,C_9,alive,2008,1132.504,1091.998,66.198,175.718,365.003,80.846,143.715,1547.0867,1389.613,1872.529,0.0,109.52,297.615,149.402,1402.266,1389.613,202.776,1213.895
68a9cd4637bac44f68cabe54,C_20,failed,2005,270.45,2329.094,7.06,26.071,11.692,17.641,232.355,96.3391,2364.833,312.662,11.475,19.011,35.739,231.129,53.541,2364.833,247.006,2338.762
