_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4737bac44f68cbd11a,C_7656,alive,2005,28.815,155.402,6.617,35.521,4.592,10.933,12.82,417.4087,214.537,134.196,38.5,28.904,59.135,43.42,-122.533,214.537,93.931,179.016
68a9cd4637bac44f68cb4d82,C_3714,alive,2001,2132.868,749.722,103.054,355.038,0.0,191.554,382.725,12287.6124,2073.253,2548.005,0.0,251.984,1323.531,838.55,398.131,2073.253,956.065,1718.215
68a9cd4737bac44f68cbe1df,C_8280,alive,2011,19.117,65.824,0.3,-5.326,2.73,-7.264,11.002,16.1238,70.177,31.876,0.284,-5.626,4.353,19.862,-15.16,70.177,21.557,75.503
68a9cd4637bac44f68cb1cc1,C_2124,failed,2003,235.028,318.535,16.426,59.172,110.058,25.254,21.196,554.0797,647.511,309.555,0.0,42.746,328.976,103.694,92.562,647.511,119.629,588.339
68a9cd4637bac44f68cae557,C_861,alive,2005,3202.645,791.5,70.853,653.415,358.339,466.695,333.218,8588.5363,2085.153,3986.372,0.0,582.562,1293.653,931.862,2101.935,2085.153,931.862,1431.738
68a9cd4637bac44f68caf889,C_1248,alive,2001,56.795,110.552,15.281,13.337,17.885,-22.479,33.85,6.5801,187.586,135.717,0.0,-1.944,77.034,160.399,-99.03,187.586,162.896,174.249
68a9cd4637bac44f68cb68b2,C_4578,alive,2011,719.549,193.81,47.1,179.733,131.995,94.072,157.056,3131.5682,1042.01,1154.294,0.0,132.633,848.2,222.92,378.974,1042.01,302.283,862.277
68a9cd4637bac44f68cb787d,C_5043,alive,2004,64.434,37.934,2.0,-3.041,7.25,-6.147,10.324,141.9824,62.303,75.914,2.397,-5.041,24.369,5.785,-17.486,62.303,8.182,65.344
68a9cd4637bac44f68caf1a2,C_1113,alive,2005,952.79,2969.819,33.675,168.343,258.766,76.34,240.248,1266.5651,3138.162,2209.828,317.204,134.668,168.343,976.256,169.053,3138.162,1771.776,2969.819
68a9cd4637bac44f68cb7ca3,C_5163,alive,2004,356.276,210.535,94.119,61.345,12.023,-72.949,104.965,374.2346,353.794,795.372,184.302,-32.774,143.259,246.474,-29.045,353.794,441.321,292.449
68a9cd4637bac44f68cac36c,C_124,alive,2010,125.849,255.64,15.66,36.315,7.819,5.069,18.122,141.4435,301.674,375.722,70.973,20.655,46.034,24.567,296.053,301.674,105.758,265.359
68a9cd4637bac44f68cb0dbb,C_1731,alive,2000,2.502,73.237,4.198,6.685,0.741,0.481,0.112,15.8453,87.511,66.37,16.771,2.487,14.274,10.125,4.421,87.511,28.369,80.826
68a9cd4637bac44f68cb46ef,C_3547,alive,1999,107.284,174.258,9.326,35.998,37.205,2.991,50.316,67.3745,269.123,257.131,127.706,26.672,94.865,48.626,52.462,269.123,184.548,233.125
68a9cd4637bac44f68cb674f,C_4536,alive,2006,355.724,4412.056,76.025,278.07,140.135,89.198,68.064,1278.8662,5211.202,1587.907,842.779,202.045,799.146,257.53,163.84,5211.202,1250.9,4933.132
68a9cd4637bac44f68cadb7a,C_634,alive,2000,2.136,3.001,0.269,-1.441,0.0,-2.09,1.297,12.3292,5.07,5.202,5.171,-1.71,2.069,7.423,-57.689,5.07,12.594,6.511
68a9cd4637bac44f68cb89b6,C_5540,alive,1999,3.522,4.555,1.838,-8.056,0.0,-9.177,1.834,22.4432,6.556,10.536,0.315,-9.894,2.001,2.488,-15.887,6.556,2.93,14.612
68a9cd4637bac44f68cad8d3,C_569,alive,2000,11.697,35.378,1.674,-0.531,0.146,0.095,0.815,22.981,41.747,49.022,0.0,-2.205,6.369,11.067,25.248,41.747,20.348,42.278
68a9cd4637bac44f68cb4b97,C_3665,alive,2010,318.956,346.869,32.005,143.427,80.182,78.663,97.753,1023.6962,608.021,621.129,41.0,111.422,261.152,109.848,325.297,608.021,168.469,464.594
68a9cd4637bac44f68cb3675,C_3030,alive,2011,133.652,174.063,19.194,59.032,69.911,23.044,45.251,562.067,359.449,447.017,30.737,39.838,185.386,43.795,190.858,359.449,89.928,300.417
68a9cd4637bac44f68cb1723,C_1968,alive,1999,32.214,61.439,5.65,7.182,0.0,0.843,18.829,34.7296,102.106,39.888,1.941,1.532,40.667,9.36,6.747,102.106,11.482,94.924
68a9cd4737bac44f68cbc7f5,C_7360,alive,2014,2001.5,2802.2,1096.5,398.4,13.7,784.4,441.9,3546.588,3414.3,9286.8,2218.1,-698.1,612.1,1344.8,3563.6,3414.3,5211.5,3015.9
68a9cd4637bac44f68cb2365,C_2300,alive,2006,19939.0,47433.0,471.0,3641.0,660.0,2583.0,6152.0,53913.72,57420.0,25635.0,569.0,3170.0,9987.0,17791.0,15254.0,57420.0,21163.0,53779.0
68a9cd4637bac44f68cb5ccd,C_4227,alive,2001,300.091,296.671,18.586,70.363,82.586,19.118,114.993,361.111,529.505,713.065,278.245,51.777,232.834,143.004,-22.42,529.505,451.703,459.142
68a9cd4737bac44f68cbc8cd,C_7386,alive,2018,397.528,6.615,115.126,142.717,0.0,-0.289,225.73,890.2231,406.133,1235.107,482.193,27.591,399.518,54.15,252.88,406.133,616.96,263.416
68a9cd4737bac44f68cbe230,C_8297,alive,2010,39.588,55.285,0.529,2.55,6.394,1.239,19.259,46.7037,77.324,47.963,0.0,2.021,22.039,16.029,-28.793,77.324,16.029,74.774
68a9cd4637bac44f68cb814f,C_5299,alive,2003,43.282,4.954,0.349,-0.114,1.932,-1.15,2.608,53.4375,22.961,44.122,0.0,-0.463,18.007,5.886,-7.052,22.961,5.886,23.075
68a9cd4637bac44f68cb2e47,C_2692,alive,2013,93.82,44.581,4.006,-3.702,18.322,-15.29,23.641,261.3784,101.308,106.599,23.423,-7.708,56.727,35.641,-109.87,101.308,62.568,105.01
68a9cd4637bac44f68cb4d06,C_3706,alive,2007,211.87,98.301,9.205,32.714,27.941,-2.517,37.495,1468.324,150.88,403.599,6.851,23.509,52.579,63.914,-155.775,150.88,82.832,118.166
68a9cd4637bac44f68cae10f,C_761,alive,2004,84.637,96.675,1.534,21.986,25.645,10.418,22.485,180.9526,166.676,96.257,0.138,20.452,70.001,24.071,48.437,166.676,27.105,144.69
68a9cd4737bac44f68cbcb43,C_7471,alive,2009,295.056,380.278,19.458,16.946,9.685,-52.454,193.537,188.5391,547.352,685.611,50.836,-2.512,167.074,215.843,22.652,547.352,334.323,530.406
68a9cd4737bac44f68cbc5dc,C_7298,alive,2012,389.562,261.344,13.91,37.282,43.542,20.55,223.592,133.9334,336.005,485.825,0.0,23.372,74.661,250.816,155.18,336.005,253.425,298.723
