_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb0b18,C_1673,alive,2011,1830.676,1709.021,179.706,532.069,417.627,238.821,270.97,1413.1201,2594.029,2993.73,399.054,352.363,885.008,439.788,-499.638,2594.029,1385.569,2061.96
68a9cd4637bac44f68cb932d,C_5822,alive,2011,109.489,5.244,0.3,30.998,5.395,70.726,12.555,287.5211,132.973,164.372,0.0,30.698,127.729,39.84,-97.593,132.973,58.454,101.975
68a9cd4637bac44f68cb09b4,C_1645,alive,2018,1588.145,1783.458,37.104,218.577,699.217,104.121,368.11,1440.1737,2227.153,2133.184,368.503,181.473,443.695,253.748,1010.487,2227.153,753.306,2008.576
68a9cd4637bac44f68caf957,C_1269,alive,2005,402.59,1246.62,89.386,163.565,209.696,32.964,114.641,1497.1806,1496.144,1628.797,333.097,74.179,249.524,146.992,635.364,1496.144,923.649,1332.579
68a9cd4637bac44f68cad569,C_503,alive,2007,83.925,273.745,4.344,11.69,46.644,4.164,29.434,74.267,313.273,132.791,29.003,7.346,39.528,25.399,28.087,313.273,57.324,301.583
68a9cd4637bac44f68cb8c59,C_5624,alive,1999,68.889,60.103,4.0,23.106,4.428,-3.794,43.406,1008.1983,203.634,220.504,41.178,19.106,143.531,42.896,-54.53,203.634,85.165,180.528
68a9cd4637bac44f68cb9f70,C_6189,alive,2006,43.069,35.597,1.566,-32.098,0.201,-31.312,0.683,384.4705,3.499,52.742,0.0,-33.664,-32.098,4.815,-172.329,3.499,7.621,35.597
68a9cd4637bac44f68cb89ab,C_5537,alive,2008,4.891,1.463,4.367,-3.724,2.958,-12.149,0.765,6.6645,7.137,55.013,24.251,-8.091,5.674,13.131,-7.664,7.137,37.382,10.861
68a9cd4637bac44f68cb678a,C_4542,alive,2003,585.779,2391.31,1530.475,2116.872,49.137,-137.801,370.832,21378.1542,5758.868,24417.576,6963.456,586.397,3367.558,1281.585,4516.169,5758.868,14798.081,3641.996
68a9cd4737bac44f68cbd7c9,C_7916,alive,2014,541.551,81.717,8.306,51.231,0.0,25.65,117.716,1971.8314,607.543,713.466,0.0,42.925,525.826,257.929,-133.006,607.543,306.456,556.312
68a9cd4637bac44f68cafb3d,C_1310,alive,2007,7616.0,16665.0,372.0,2700.0,2593.0,2578.0,1835.0,25870.0972,21301.0,23281.0,2268.0,2328.0,4636.0,4788.0,4496.0,21301.0,10523.0,18601.0
68a9cd4637bac44f68cb9fe6,C_6204,alive,2009,385.427,802.322,13.969,80.477,74.075,29.46,144.832,363.5851,977.051,447.088,0.0,66.508,174.729,134.761,50.909,977.051,135.997,896.574
68a9cd4637bac44f68cb4150,C_3386,alive,1999,113.673,279.279,6.966,26.886,29.056,13.583,39.116,151.1046,426.269,197.754,33.933,19.92,146.99,58.766,94.725,426.269,104.068,399.383
68a9cd4637bac44f68cb1e45,C_2166,failed,2005,9.278,13.088,0.594,1.188,4.181,-0.496,0.661,366.9208,14.276,12.774,0.116,0.594,1.188,20.252,-108.021,14.276,29.281,13.088
68a9cd4637bac44f68cad9e5,C_598,alive,2006,145.387,339.583,5.486,14.046,84.769,4.718,51.18,85.332,426.408,183.326,21.847,8.56,86.825,48.4,97.268,426.408,75.824,412.362
