_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4737bac44f68cbdcbc,C_8088,alive,2010,97.736,123.12,5.384,16.821,45.853,6.587,46.693,117.111,194.485,177.995,55.687,11.437,71.365,36.907,20.029,194.485,101.534,177.664
68a9cd4637bac44f68cb5ca5,C_4222,alive,2008,416.592,14.92,24.346,-141.138,0.0,-356.471,3.63,149.0465,7.144,2922.07,3164.727,-165.484,-7.776,66.133,-785.543,7.144,3276.501,148.282
68a9cd4637bac44f68cbaea0,C_6630,alive,2003,231.02,113.069,50.327,-25.59,34.717,-113.833,39.795,393.8799,185.618,494.705,229.493,-75.917,72.549,58.128,-1056.493,185.618,291.86,211.208
68a9cd4737bac44f68cbe6d5,C_8495,alive,2010,2.266,0.759,0.054,-0.267,1.604,-0.839,0.649,1.3392,1.446,2.389,0.052,-0.321,0.687,1.24,-2.936,1.446,1.292,1.713
68a9cd4637bac44f68cad577,C_505,alive,2002,75.326,71.967,3.395,8.049,28.467,2.741,23.393,84.8484,133.158,110.624,3.47,4.654,61.191,15.203,65.994,133.158,22.022,125.109
68a9cd4637bac44f68cb44fb,C_3492,alive,2002,17.389,17.342,0.59,-0.803,7.172,0.177,6.657,38.4067,29.615,26.964,1.05,-1.393,12.273,5.534,-2.285,29.615,7.035,30.418
68a9cd4637bac44f68cad008,C_395,alive,2002,629.2,502.1,59.0,240.2,0.0,92.1,420.6,2141.9612,1191.0,4470.9,191.5,181.2,688.9,379.9,213.5,1191.0,3351.2,950.8
68a9cd4637bac44f68cb847a,C_5392,alive,2008,290.404,198.204,30.393,155.821,114.378,65.347,16.496,661.262,1247.646,709.772,158.76,125.428,1049.442,166.368,514.178,1247.646,393.592,1091.825
68a9cd4637bac44f68cb29ab,C_2476,alive,2001,22.173,43.108,10.799,-42.791,0.0,-56.746,0.0,88.8435,0.317,32.436,0.0,-53.59,-42.791,4.907,-135.839,0.317,4.907,43.108
68a9cd4737bac44f68cbc4ea,C_7269,alive,2016,30.144,36.907,5.661,-9.786,1.061,-27.114,12.15,7.8907,53.167,66.473,4.047,-15.447,16.26,51.167,-60.087,53.167,63.76,62.953
68a9cd4637bac44f68cba461,C_6333,alive,2003,63.998,94.707,12.539,49.464,45.95,20.989,5.829,558.382,191.008,210.455,53.49,36.925,96.301,14.383,72.999,191.008,83.249,141.544
68a9cd4637bac44f68cb4834,C_3580,alive,2009,67.63,32.289,3.765,-16.502,0.001,-20.505,3.344,455.0705,15.787,80.14,0.0,-20.267,-16.502,13.966,-197.083,15.787,20.512,32.289
68a9cd4637bac44f68cb5597,C_4012,alive,2007,655.507,320.259,25.908,217.74,179.366,136.711,203.371,4280.901,779.397,1024.316,207.889,191.832,459.138,166.142,425.767,779.397,401.041,561.657
68a9cd4637bac44f68cb282e,C_2429,alive,2012,3032.9,2346.6,99.4,497.6,1397.0,359.9,1247.4,5094.012,3983.4,3715.8,0.0,398.2,1636.8,868.7,2327.9,3983.4,1385.9,3485.8
68a9cd4637bac44f68cb60e0,C_4340,alive,2000,0.846,12.862,0.811,-6.534,0.418,-6.95,0.406,3.4613,11.834,1.978,0.524,-7.345,-1.028,5.476,-56.762,11.834,6.0,18.368
68a9cd4637bac44f68caea86,C_968,alive,2003,12.859,21.495,11.622,16.366,0.695,2.806,7.23,55.3508,37.861,141.269,29.23,4.744,16.366,12.693,35.755,37.861,94.284,21.495
68a9cd4637bac44f68cb1c33,C_2105,alive,2004,159.095,240.452,23.126,34.301,73.821,5.888,61.598,355.6818,336.567,363.898,84.6,11.175,96.115,63.409,129.057,336.567,196.027,302.266
68a9cd4637bac44f68cb2336,C_2296,alive,2006,199.73,277.517,17.381,124.733,60.952,30.204,88.805,912.0382,636.148,927.63,578.926,107.352,358.631,114.025,-407.278,636.148,785.364,511.415
68a9cd4637bac44f68cb3b9d,C_3217,alive,2018,0.501,0.307,0.008,-0.296,0.0,-0.741,0.495,0.63,0.011,1.254,0.0,-0.304,-0.296,1.085,-17.212,0.011,1.085,0.307
68a9cd4737bac44f68cbcd3a,C_7531,alive,2008,24.643,136.995,46.081,56.641,4.265,-40.725,3.092,47.7138,245.538,840.061,425.587,10.56,108.543,141.966,-127.811,245.538,568.121,188.897
68a9cd4637bac44f68cb6c55,C_4713,alive,2007,1.229,0.927,0.01,-1.83,0.0,-1.975,0.692,10.9515,1.808,1.251,1.323,-1.84,0.881,7.361,-236.335,1.808,8.684,3.638
68a9cd4637bac44f68cafceb,C_1353,alive,2008,951.196,4819.852,843.842,1383.891,48.324,199.881,635.376,2158.4172,6203.743,6689.508,2478.537,540.049,1383.891,1111.165,561.142,6203.743,5344.347,4819.852
68a9cd4637bac44f68cad500,C_495,alive,2015,696.632,1593.25,96.044,250.362,323.38,84.324,317.834,2205.2149,2022.312,1358.864,521.841,154.318,429.062,226.71,425.069,2022.312,851.664,1771.95
68a9cd4637bac44f68cb1ca9,C_2120,alive,2016,1.296,1.687,5.08,-1.862,0.0,-19.619,0.464,6.1688,3.968,58.78,55.914,-6.942,2.281,3.31,-101.731,3.968,60.736,5.83
68a9cd4637bac44f68cb0aa9,C_1665,failed,2003,106.691,235.732,19.47,34.271,45.714,7.939,44.374,159.0581,325.337,276.278,40.0,14.801,89.605,32.523,81.162,325.337,106.773,291.066
68a9cd4637bac44f68cbaec0,C_6631,alive,2015,296.597,98.333,6.096,38.259,71.49,17.956,55.492,440.0948,221.69,379.824,0.0,32.163,123.357,99.592,-124.281,221.69,109.146,183.431
68a9cd4637bac44f68cacc7b,C_319,alive,2001,137.205,2033.488,100.064,331.058,27.351,145.148,31.438,2572.3077,2473.656,1442.301,231.029,230.994,440.168,241.491,801.093,2473.656,542.014,2142.598
68a9cd4637bac44f68cba5e2,C_6374,alive,2000,12.147,78.793,4.296,3.223,2.02,-0.231,1.426,22.7909,95.733,52.267,0.0,-1.073,16.94,7.693,1.553,95.733,9.311,92.51
68a9cd4637bac44f68caff3f,C_1415,alive,2012,3149.238,5133.034,179.202,1205.78,920.324,631.034,1032.508,15884.9914,9534.462,6234.737,1632.165,1026.578,4401.428,1876.436,856.078,9534.462,4442.933,8328.682
68a9cd4637bac44f68cb42ec,C_3438,alive,2001,349.654,113.455,5.702,-80.236,0.0,-102.229,8.23,3398.9671,33.219,474.202,242.2,-85.938,-80.236,54.284,-342.882,33.219,479.376,113.455
68a9cd4637bac44f68cae743,C_897,alive,2017,12.948,16.654,0.504,-0.2,8.345,-0.964,3.965,13.3632,24.054,23.424,0.0,-0.704,7.4,3.393,12.114,24.054,5.852,24.254
68a9cd4737bac44f68cbcf3a,C_7595,alive,2012,1135.443,1005.928,170.163,391.828,178.274,65.033,381.753,3199.0452,1865.862,3490.607,1252.701,221.665,859.934,570.39,-236.413,1865.862,2145.13,1474.034
68a9cd4637bac44f68cb62ce,C_4399,alive,2002,409.2,1699.0,54.8,288.8,188.4,195.2,197.1,1062.8555,2090.5,1262.8,47.3,234.0,391.5,305.8,403.6,2090.5,495.0,1801.7
68a9cd4637bac44f68cb301a,C_2777,alive,2015,617.904,767.189,17.399,107.288,329.203,-19.548,32.061,696.7858,1419.778,1288.526,500.838,89.889,652.589,230.089,39.945,1419.778,904.017,1312.49
68a9cd4637bac44f68cbb207,C_6740,alive,2003,8.517,8.604,0.258,-0.215,5.979,-0.717,0.875,11.04,11.73,15.042,1.554,-0.473,3.126,7.688,1.905,11.73,9.276,11.945
