_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb75de,C_4974,alive,2009,2.171,5.315,2.619,2.33,0.581,-2.018,1.148,26.8925,9.73,41.174,10.062,-0.289,4.415,1.911,-28.494,9.73,14.331,7.4
68a9cd4637bac44f68cb34c9,C_2980,alive,2000,30.435,79.894,4.815,11.203,14.307,3.072,11.226,211.3155,123.628,88.182,21.821,6.388,43.734,38.659,-4.271,123.628,63.396,112.425
68a9cd4637bac44f68cae22a,C_784,alive,2005,4248.2,7578.1,166.0,1527.8,1128.8,1054.2,1679.0,13350.359,10546.9,11756.4,1184.3,1361.8,2968.8,3199.7,5431.3,10546.9,5994.4,9019.1
68a9cd4637bac44f68cbbe8e,C_7093,alive,2011,374.184,341.299,11.169,86.387,28.85,63.796,93.808,861.4148,598.538,456.201,2.305,75.218,257.239,92.761,285.435,598.538,116.208,512.151
68a9cd4737bac44f68cbebd7,C_8743,alive,2013,388.148,160.256,16.292,-13.057,71.16,-38.226,69.107,1402.9675,432.386,607.448,0.0,-29.349,272.13,83.443,-108.895,432.386,117.031,445.443
68a9cd4637bac44f68caf070,C_1087,alive,2005,0.095,0.473,0.04,-2.047,0.0,-3.79,0.023,3.0732,0.522,0.129,0.114,-2.087,0.049,1.847,-5.584,0.522,1.961,2.569
68a9cd4637bac44f68cb2a7f,C_2505,alive,2002,7.931,4.399,0.307,1.777,1.718,1.669,1.33,20.9262,12.737,14.089,0.0,1.47,8.338,0.962,-73.482,12.737,2.271,10.96
68a9cd4637bac44f68cb2655,C_2375,alive,2004,3455.0,1300.0,1227.0,3845.0,124.0,1527.0,994.0,16875.4335,5618.0,15744.0,3887.0,2618.0,4318.0,1599.0,5255.0,5618.0,8733.0,1773.0
68a9cd4737bac44f68cbe866,C_8566,alive,2011,95.079,23.457,3.159,-11.854,8.082,-22.024,10.421,157.9375,71.937,112.376,0.002,-15.013,48.48,18.494,-33.673,71.937,19.351,83.791
68a9cd4637bac44f68cac373,C_124,alive,2017,239.034,386.963,21.462,44.063,20.755,39.706,19.525,536.1139,452.586,478.864,0.0,22.601,65.623,21.865,547.913,452.586,46.938,408.523
68a9cd4637bac44f68cad7df,C_551,alive,2009,796.597,893.787,69.802,225.751,275.282,119.798,278.614,1253.7831,1425.438,2314.247,520.158,155.949,531.651,294.239,742.517,1425.438,1058.495,1199.687
68a9cd4637bac44f68cb23d5,C_2312,alive,2016,401.851,701.875,71.476,185.219,133.451,34.943,123.892,688.9911,931.623,1158.708,637.153,113.743,229.748,93.17,-19.201,931.623,779.58,746.404
68a9cd4637bac44f68caf23a,C_1123,alive,2012,337.68,298.05,35.9,93.496,108.728,-89.423,90.981,516.5069,595.346,620.961,150.758,57.596,297.296,127.838,-156.123,595.346,330.143,501.85
68a9cd4637bac44f68cbb38e,C_6790,alive,2001,23.074,67.303,4.729,6.159,0.781,0.719,6.875,47.268,87.824,89.245,3.336,1.43,20.521,22.783,-2.475,87.824,30.984,81.665
