_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68caebc5,C_997,alive,2011,1222.9,2089.3,85.8,637.0,613.7,374.2,427.0,6471.362,3697.6,4087.8,1029.7,551.2,1608.3,993.3,779.8,3697.6,2469.3,3060.6
68a9cd4637bac44f68cb8094,C_5279,alive,2010,174.587,433.991,40.926,27.164,70.267,-8.235,0.0,242.3409,708.244,310.607,0.0,-13.762,274.253,60.655,89.435,708.244,93.11,681.08
68a9cd4637bac44f68cb24b6,C_2333,alive,2012,2099.4,401.7,234.1,730.6,0.0,331.0,375.9,6666.887,2201.4,4720.3,1306.0,496.5,1799.7,1407.1,3608.3,2201.4,3901.8,1470.8
68a9cd4637bac44f68cb2736,C_2400,alive,2005,239.87,46.081,43.968,168.041,0.0,50.839,71.65,328.4446,236.941,400.798,0.0,124.073,190.86,61.796,112.736,236.941,63.925,68.9
68a9cd4637bac44f68cafe88,C_1397,alive,2003,1427.8,2245.9,173.2,711.9,371.2,240.4,615.2,4606.5019,3531.9,4704.1,2259.8,538.7,1286.0,1190.4,104.0,3531.9,3580.5,2820.0
68a9cd4737bac44f68cbcfe1,C_7615,alive,2007,19.756,66.833,4.377,5.958,1.152,1.355,7.892,24.8412,77.365,46.279,7.821,1.581,10.532,7.948,11.024,77.365,17.06,71.407
68a9cd4737bac44f68cbcbcc,C_7487,alive,2010,5432.7,3347.0,2368.6,3985.8,0.0,388.2,922.3,8419.0,9016.9,33328.8,21830.9,1617.2,5669.9,4289.9,-458.5,9016.9,29871.1,5031.1
68a9cd4637bac44f68cae3e5,C_820,failed,2013,87.104,247.622,30.761,40.424,11.286,18.157,34.428,213.816,310.152,656.375,179.016,9.663,62.53,70.491,212.195,310.152,320.21,269.728
68a9cd4637bac44f68cb8225,C_5320,alive,2000,30.252,17.066,2.18,1.877,0.0,3.547,14.437,26.027,18.943,30.252,0.0,-0.303,1.877,4.35,0.064,18.943,4.35,17.066
68a9cd4637bac44f68cb42e1,C_3436,alive,2000,8.169,4.272,0.955,2.639,1.598,-2.063,5.371,11.1066,18.557,17.321,0.663,1.684,14.285,4.757,-2.677,18.557,5.42,15.918
68a9cd4637bac44f68cb6931,C_4591,alive,2013,340.507,1215.663,11.83,30.346,116.961,8.129,196.078,121.0936,1424.199,434.822,13.742,18.516,208.536,282.912,25.267,1424.199,309.06,1393.853
68a9cd4637bac44f68cba907,C_6466,alive,2006,0.32,0.0,0.001,0.048,0.0,0.06,0.014,1.4491,0.191,0.322,0.0,0.047,0.191,0.052,-6.134,0.191,0.052,0.143
68a9cd4637bac44f68cb43a6,C_3461,alive,2003,379.197,569.95,26.126,108.176,160.326,54.048,87.018,1095.3318,825.987,643.97,0.0,82.05,256.037,166.542,359.545,825.987,195.546,717.811
68a9cd4737bac44f68cbc5c8,C_7296,alive,2014,26.915,27.49,1.475,-11.241,8.873,-14.924,11.626,48.6468,34.103,71.677,7.053,-12.716,6.613,21.924,-490.926,34.103,48.072,45.344
68a9cd4637bac44f68caf29c,C_1130,alive,2002,274.573,282.356,27.995,83.704,87.1,22.072,135.662,870.9128,647.756,764.472,174.895,55.709,365.4,252.647,475.313,647.756,495.582,564.052
68a9cd4637bac44f68cb7e71,C_5220,alive,2015,138.798,215.993,18.104,87.802,0.0,40.023,18.519,662.9432,434.437,248.434,0.0,69.698,218.444,57.591,118.008,434.437,105.578,346.635
68a9cd4637bac44f68cb848d,C_5394,alive,2002,310.903,579.417,59.443,223.345,153.204,77.877,118.479,572.3994,864.493,1275.696,543.812,163.902,285.076,113.275,203.0,864.493,749.404,641.148
68a9cd4637bac44f68cb7cfd,C_5174,alive,2000,25.872,0.177,1.288,-6.685,1.085,-5.463,3.075,65.245,8.939,38.454,0.0,-7.973,8.762,2.67,-45.451,8.939,3.03,15.624
68a9cd4637bac44f68caf0fb,C_1098,alive,2004,69.991,163.926,4.084,6.312,16.834,22.52,31.114,133.0645,193.973,156.035,10.951,2.228,30.047,49.39,-79.684,193.973,62.08,187.661
68a9cd4737bac44f68cbdde8,C_8126,failed,2012,568.516,94.898,15.158,96.025,148.906,47.727,63.629,2703.6854,214.559,1237.727,496.578,80.867,119.661,101.831,18.331,214.559,617.753,118.534
68a9cd4637bac44f68cae07b,C_748,alive,2015,2295.0,4255.0,280.0,1131.0,319.0,489.0,722.0,11691.3464,5763.0,8268.0,2278.0,851.0,1508.0,2236.0,1179.0,5763.0,6969.0,4632.0
68a9cd4637bac44f68cb0476,C_1534,alive,2003,15.467,13.993,0.837,4.659,5.633,2.676,3.421,72.631,24.337,18.572,0.0,3.822,10.344,2.856,4.142,24.337,3.12,19.678
68a9cd4637bac44f68cb0990,C_1644,alive,2002,475.578,590.291,41.29,187.785,269.701,80.69,160.155,1060.7862,939.886,1289.971,511.707,146.495,349.595,209.33,561.597,939.886,790.613,752.101
68a9cd4637bac44f68cac85b,C_233,alive,2004,312.258,828.743,17.099,10.502,45.293,-49.437,228.264,491.3157,913.795,604.018,197.145,-6.597,85.052,178.128,-166.74,913.795,412.532,903.293
68a9cd4737bac44f68cbc489,C_7259,alive,2017,12.29,7.618,3.291,-1.205,6.407,-19.278,2.456,7.6526,13.212,59.953,6.916,-4.496,5.594,9.228,19.437,13.212,16.882,14.417
68a9cd4637bac44f68cba0aa,C_6227,alive,1999,0.185,0.065,0.0,0.056,0.0,0.024,0.077,0.4668,0.121,0.774,0.41,0.056,0.056,0.163,-0.041,0.121,0.757,0.065
68a9cd4637bac44f68cb5981,C_4133,alive,2002,19.318,9.808,1.251,5.242,3.985,3.905,7.582,42.878,26.404,20.872,1.046,3.991,16.596,11.26,-12.979,26.404,12.306,21.162
68a9cd4637bac44f68cad3d2,C_475,alive,2013,5940.0,8594.0,1208.0,4526.0,1176.0,1697.0,1836.0,37584.89,13120.0,50096.0,19330.0,3318.0,4526.0,6994.0,5859.0,13120.0,38197.0,8594.0
68a9cd4637bac44f68cb19ab,C_2029,alive,2002,19.091,94.254,2.059,5.381,6.234,1.401,8.244,25.0096,99.635,56.855,15.367,3.322,5.381,19.899,11.023,99.635,40.583,94.254
68a9cd4637bac44f68cae1a3,C_774,alive,2012,7960.0,11132.0,611.0,3460.0,1585.0,2870.0,3044.0,27671.7121,17924.0,19309.0,4589.0,2849.0,6792.0,2651.0,14266.0,17924.0,8739.0,14464.0
68a9cd4637bac44f68cb50a8,C_3864,alive,2018,1.438,2.024,0.157,-0.024,0.0,-0.38,0.0,0.9789,2.0,1.477,2.262,-0.181,-0.024,0.246,-191.754,2.0,2.721,2.024
68a9cd4737bac44f68cbcee1,C_7585,alive,2013,129.555,375.139,8.325,55.672,0.0,22.342,90.806,411.2763,658.283,422.226,22.963,47.347,283.144,59.646,223.534,658.283,115.084,602.611
68a9cd4737bac44f68cbca8d,C_7446,alive,2009,96.642,112.589,1.474,24.081,26.399,14.408,31.467,92.232,146.772,141.81,0.295,22.607,34.183,46.774,53.419,146.772,47.069,122.691
68a9cd4737bac44f68cbcb96,C_7481,alive,2007,55.669,7.862,0.884,-6.212,0.0,-7.472,2.396,75.7944,25.201,62.275,0.0,-7.096,17.339,3.751,-14.822,25.201,3.751,31.413
68a9cd4637bac44f68caf103,C_1098,alive,2012,118.48,322.367,7.234,43.705,17.633,22.688,83.597,393.3825,401.572,244.434,0.0,36.471,79.205,69.334,2.144,401.572,77.097,357.867
68a9cd4737bac44f68cbcd49,C_7533,alive,2009,0.844,5.46,1.335,-4.591,0.196,-4.385,0.149,12.3338,0.869,9.733,0.0,-5.926,-4.591,2.976,-372.043,0.869,2.976,5.46
68a9cd4737bac44f68cbdce6,C_8093,alive,2011,1.857,16.961,1.41,-16.321,0.131,-25.876,0.106,5.848,9.939,2.059,1.54,-17.731,-7.022,12.919,-85.29,9.939,15.24,26.26
68a9cd4637bac44f68cb52a7,C_3919,alive,2010,3370.8,4213.7,142.8,710.1,1294.6,106.7,1067.7,2833.866,6022.7,7093.0,2806.0,567.3,1809.0,1677.2,396.2,6022.7,5272.5,5312.6
68a9cd4637bac44f68cb2bda,C_2567,alive,2018,492.09,350.117,111.292,16.792,69.382,-90.733,189.414,1170.7938,522.493,1193.929,0.0,-94.5,172.376,129.724,-15.478,522.493,159.157,505.701
68a9cd4637bac44f68cb125f,C_1844,alive,1999,905.112,117.849,21.972,279.898,15.524,194.293,62.188,10338.4098,506.669,1046.914,0.0,257.926,388.82,125.275,594.767,506.669,140.12,226.771
68a9cd4637bac44f68cb05ab,C_1564,alive,2004,1469.654,1144.845,66.141,322.843,336.711,361.837,469.553,4847.0045,2205.995,3576.725,226.07,256.702,1061.15,578.728,1542.623,2205.995,911.175,1883.152
68a9cd4637bac44f68cb06cc,C_1592,alive,2005,512.289,1204.283,107.9,398.648,9.742,194.52,184.532,3904.2306,1602.931,1410.897,3.555,290.748,398.648,277.012,955.15,1602.931,394.443,1204.283
68a9cd4737bac44f68cbe097,C_8231,alive,2011,138.722,95.366,9.089,71.948,0.0,40.757,11.102,772.2883,260.377,198.891,0.0,62.859,165.011,56.688,-13.398,260.377,65.058,188.429
68a9cd4637bac44f68cae8ce,C_926,failed,2009,1.097,15.075,0.48,-5.099,0.043,-4.87,0.235,17.5005,13.996,16.228,3.003,-5.579,-1.079,13.024,-51.196,13.996,16.027,19.095
68a9cd4737bac44f68cbcdd6,C_7552,alive,2006,56.794,53.4,79.223,171.228,0.0,55.024,38.512,971.9294,254.71,885.501,100.0,92.005,201.31,68.868,18.6,254.71,368.891,83.482
68a9cd4637bac44f68cb0a91,C_1661,alive,2014,555.662,241.389,24.573,-16.205,61.471,-66.94,60.085,1407.7568,392.873,929.455,1.533,-40.778,151.484,168.408,-11.611,392.873,190.523,409.078
68a9cd4637bac44f68cb88cf,C_5510,alive,2000,1206.891,204.509,110.44,132.892,0.0,17.082,214.706,25728.5488,819.76,1592.336,564.082,22.452,615.251,389.9,-187.394,819.76,986.332,686.868
68a9cd4637bac44f68cb2362,C_2300,alive,2003,10633.0,33629.0,263.0,3807.0,714.0,2645.0,3635.0,85472.64,41444.0,19311.0,505.0,3544.0,7815.0,10896.0,5996.0,41444.0,13014.0,37637.0
68a9cd4637bac44f68cb1692,C_1955,alive,2005,29.606,0.584,0.507,-2.954,0.0,-1.591,0.674,149.6391,2.561,177.723,0.0,-3.461,1.977,7.257,102.872,2.561,46.954,5.515
68a9cd4637bac44f68cb4660,C_3532,alive,1999,1979.0,2494.0,224.0,802.0,0.0,762.0,402.0,121098.34,4777.0,5348.0,348.0,578.0,2283.0,1725.0,319.0,4777.0,2315.0,3975.0
68a9cd4637bac44f68cadbed,C_646,alive,2004,3870.8,3145.1,95.1,388.5,509.5,-17.1,980.4,2974.1345,4372.0,7588.5,2414.3,293.4,1226.9,1814.1,950.1,4372.0,5456.8,3983.5
68a9cd4637bac44f68cb457f,C_3506,alive,1999,99.392,78.76,35.109,76.573,0.0,23.186,82.546,688.3731,266.073,473.344,267.637,41.464,187.313,58.493,37.829,266.073,361.449,189.5
68a9cd4637bac44f68cafd31,C_1360,alive,2014,68.093,188.885,37.905,130.783,1.214,51.806,45.327,651.6184,319.668,1269.304,384.365,92.878,130.783,44.694,283.29,319.668,909.149,188.885
68a9cd4637bac44f68cb42e8,C_3437,alive,1999,14.729,15.745,3.204,6.207,0.0,2.62,13.857,11.7119,21.952,39.129,16.293,3.003,6.207,5.618,-4.015,21.952,21.911,15.745
68a9cd4637bac44f68cb1acf,C_2062,failed,2005,59.578,235.796,1.506,12.63,0.074,3.835,53.246,39.4362,287.278,118.06,56.486,11.124,51.482,36.361,-74.096,287.278,97.932,274.648
68a9cd4637bac44f68cb4f64,C_3779,alive,2017,25.69,14.303,0.03,-13.524,0.247,-15.347,0.019,60.18,0.779,28.849,6.942,-13.554,-13.524,1.816,-67.333,0.779,24.233,14.303
68a9cd4637bac44f68cbac5f,C_6568,alive,2013,192.603,108.077,9.219,27.632,11.727,11.49,34.729,476.1207,276.406,252.139,0.0,18.413,168.329,45.892,-189.412,276.406,62.414,248.774
68a9cd4637bac44f68cb7007,C_4819,alive,1999,3.544,0.18,0.379,-8.484,0.314,-9.579,0.828,62.5005,3.144,7.736,0.0,-8.863,2.964,4.359,-33.33,3.144,4.359,11.628
68a9cd4637bac44f68cb45e3,C_3517,alive,2001,15.887,16.773,3.025,0.768,6.124,-3.048,3.679,11.0741,25.027,41.385,1.738,-2.257,8.254,2.222,-41.516,25.027,3.96,24.259
68a9cd4637bac44f68cb3f47,C_3333,alive,2007,305.663,410.295,38.6,184.721,98.804,94.014,108.384,3576.6645,922.555,702.179,5.727,146.121,512.26,223.392,608.567,922.555,263.856,737.834
