_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb8703,C_5460,alive,2004,39.039,62.197,12.481,37.337,0.0,9.73,22.167,261.8218,125.42,240.088,74.499,24.856,63.223,16.06,36.916,125.42,100.255,88.083
68a9cd4637bac44f68cb263c,C_2373,alive,2003,85.768,14.185,28.253,54.799,0.0,-17.991,10.117,144.506,73.697,496.032,214.885,26.546,59.512,120.597,-35.548,73.697,362.771,18.898
68a9cd4637bac44f68cb0f38,C_1763,alive,2002,4.083,26.947,0.754,2.759,0.431,1.558,0.465,10.21,31.984,17.389,4.439,2.005,5.037,2.252,2.467,31.984,7.639,29.225
68a9cd4637bac44f68cb42c5,C_3431,alive,2005,5.037,1.388,0.833,2.979,0.0,2.815,1.023,16.982,13.661,7.933,2.037,2.146,12.273,8.948,-97.366,13.661,11.542,10.682
68a9cd4737bac44f68cbccb4,C_7511,alive,2011,25.831,16.846,0.241,-16.147,0.182,-15.243,0.641,31.9898,0.699,25.998,0.0,-16.388,-16.147,6.498,-257.007,0.699,6.498,16.846
68a9cd4637bac44f68cac8c6,C_243,alive,2002,314.881,840.225,24.457,44.968,0.0,-9.359,195.658,522.2249,1169.475,432.774,0.0,20.511,329.25,116.481,305.729,1169.475,124.973,1124.507
68a9cd4637bac44f68cb38b4,C_3112,alive,2015,31.661,15.705,0.308,-12.773,0.0,-14.059,0.0,91.2176,2.932,33.95,0.0,-13.081,-12.773,2.798,-81.139,2.932,2.822,15.705
68a9cd4637bac44f68cbb3c3,C_6797,alive,2002,50.479,8.793,1.532,-18.659,6.764,-24.934,2.503,121.0765,13.008,53.623,0.0,-20.191,4.215,5.158,-76.16,13.008,8.052,31.667
68a9cd4637bac44f68cad4cb,C_492,alive,2009,759.6,497.8,58.1,548.2,0.0,319.4,472.1,4319.744,1687.0,1749.4,961.8,490.1,1189.2,859.1,1141.7,1687.0,2483.4,1138.8
68a9cd4637bac44f68cb2f3a,C_2741,alive,2012,194.101,283.19,11.564,57.24,86.916,29.286,61.695,319.5608,439.192,333.064,9.322,45.676,156.002,58.243,213.958,439.192,91.995,381.952
68a9cd4737bac44f68cbce56,C_7568,alive,2006,222.4,474.0,28.3,63.4,82.1,62.5,117.4,523.0892,594.3,744.7,282.3,35.1,120.3,129.5,-39.8,594.3,559.8,530.9
