_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cac30b,C_116,alive,2014,3561.0,4298.0,360.0,574.0,765.0,233.0,1202.0,7287.0,6121.0,10951.0,2942.0,214.0,1823.0,1687.0,3582.0,6121.0,7368.0,5547.0
68a9cd4637bac44f68cb8129,C_5294,alive,2006,127.743,31.256,7.539,17.51,0.0,24.758,5.01,371.6595,95.646,222.474,0.0,9.971,64.39,23.777,32.608,95.646,32.159,78.136
68a9cd4637bac44f68cb3baf,C_3223,alive,2005,694.4,599.53,95.8,309.604,0.0,59.326,260.481,2125.96,978.763,4702.165,2684.74,213.804,379.233,460.985,-4.479,978.763,4022.296,669.159
68a9cd4637bac44f68cb8850,C_5495,alive,2000,108.233,279.583,13.6,25.224,3.457,4.361,75.852,155.8581,456.163,364.498,68.016,11.624,176.58,77.471,46.394,456.163,158.758,430.939
68a9cd4637bac44f68cb56cd,C_4056,alive,2004,20.183,58.576,9.628,35.901,1.453,16.526,3.454,381.4133,129.457,118.339,32.4,26.273,70.881,13.666,49.159,129.457,52.576,93.556
68a9cd4637bac44f68cb4a68,C_3634,alive,2010,7.525,10.777,0.644,2.318,0.0,0.946,1.039,16.986,16.925,17.638,0.0,1.674,6.148,2.579,-14.305,16.925,2.769,14.607
68a9cd4637bac44f68cac4aa,C_150,alive,2010,6452.6,12857.5,519.5,1482.5,465.4,-931.8,2368.1,6119.5371,14340.0,20018.5,4448.8,963.0,1482.5,3277.2,4597.5,14340.0,11910.5,12857.5
68a9cd4637bac44f68cb4ed1,C_3751,alive,2000,28.953,23.474,2.038,-11.651,5.682,-10.242,3.456,128.0588,24.514,64.46,3.567,-13.689,1.04,6.416,-45.151,24.514,9.983,36.165
68a9cd4637bac44f68cb3000,C_2772,alive,2000,25.592,52.95,51.742,-10.154,0.0,-35.016,7.728,18.8284,42.796,710.992,27.369,-61.896,-10.154,8.005,-105.497,42.796,36.459,52.95
68a9cd4737bac44f68cbebde,C_8745,failed,2013,191.817,130.782,5.108,-91.032,9.836,-116.389,11.553,748.6331,39.75,258.705,93.457,-96.14,-91.032,25.294,-310.111,39.75,119.757,130.782
