_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cace49,C_353,alive,2007,36.717,84.389,3.501,20.65,15.136,10.193,17.654,141.9421,127.46,83.965,3.822,17.149,43.071,16.16,52.71,127.46,27.753,106.81
68a9cd4637bac44f68cb890b,C_5516,alive,1999,27.477,35.563,2.55,9.968,0.0,3.405,14.479,26.648,71.902,55.75,7.763,7.418,36.339,23.054,12.384,71.902,31.821,61.934
68a9cd4637bac44f68cb5ca2,C_4222,alive,2005,871.463,0.237,3.702,-48.397,0.0,-29.798,2.912,2029.2716,3.005,1308.124,917.5,-52.099,2.768,61.322,-79.513,3.005,1021.606,51.402
68a9cd4737bac44f68cbdf91,C_8189,alive,2018,10.494,11.407,1.008,-2.869,1.219,-3.06,2.006,14.608,8.538,13.242,1.133,-3.877,-2.869,2.313,-185.678,8.538,3.446,11.407
68a9cd4637bac44f68cb4af4,C_3652,alive,2000,111.175,235.278,21.337,19.958,41.133,-5.926,51.498,54.8813,313.993,233.868,58.357,-1.379,78.715,64.215,10.311,313.993,130.655,294.035
68a9cd4637bac44f68caf6e6,C_1215,alive,2016,172.769,1008.424,24.362,115.199,120.019,55.577,38.455,1168.916,1221.887,534.95,256.811,90.837,213.463,86.093,113.489,1221.887,349.502,1106.688
68a9cd4737bac44f68cbdcae,C_8087,failed,2006,14.513,67.756,5.142,3.361,1.364,-3.089,2.965,58.0268,79.186,123.238,34.864,-1.781,11.43,25.286,-6.844,79.186,76.774,75.825
68a9cd4637bac44f68cb908e,C_5746,alive,2001,104.075,193.086,25.675,105.503,1.892,23.352,81.595,974.0584,418.732,604.462,92.853,79.828,225.646,47.255,84.72,418.732,205.272,313.229
68a9cd4637bac44f68cb5e2e,C_4268,alive,2004,14.243,5.194,0.006,-2.407,0.0,-1.808,0.104,89.2577,2.787,21.384,0.0,-2.413,-2.407,0.661,-42.398,2.787,0.661,5.194
68a9cd4637bac44f68cb91a5,C_5778,alive,2006,669.77,785.414,30.569,244.987,148.372,157.532,306.879,3030.2055,1594.912,1587.085,345.705,214.418,809.498,384.379,476.37,1594.912,956.223,1349.925
