_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb4646,C_3530,failed,2001,58.475,5.495,1.367,0.149,0.609,-1.985,2.092,91.9752,19.343,72.681,0.0,-1.218,13.848,2.808,-3.797,19.343,2.808,19.194
68a9cd4637bac44f68caf01e,C_1082,alive,2002,486.297,638.609,33.221,91.044,209.882,36.81,138.847,810.73,875.188,1111.501,324.608,57.823,236.579,238.049,-84.667,875.188,837.658,784.144
68a9cd4737bac44f68cbe5a5,C_8437,alive,2011,1.128,5.597,0.248,-4.48,0.554,-5.712,0.221,59.6195,10.363,2.674,1.432,-4.728,4.766,3.532,-14.559,10.363,4.964,14.843
68a9cd4637bac44f68cad9c8,C_595,alive,2009,8.527,48.294,2.259,4.706,1.933,1.389,0.364,10.6191,67.06,33.479,4.533,2.447,18.766,6.44,13.777,67.06,11.179,62.354
68a9cd4637bac44f68cbb6d7,C_6875,alive,2003,1.458,2.796,0.071,0.662,0.909,0.319,0.367,6.6842,4.757,2.02,0.0,0.591,1.961,1.101,-0.235,4.757,1.101,4.095
68a9cd4637bac44f68cb9121,C_5762,alive,2008,121.3,126.0,48.6,103.8,0.0,42.3,21.6,329.382,316.4,525.6,34.3,55.2,190.4,109.5,20.5,316.4,241.3,212.6
68a9cd4637bac44f68caf95d,C_1269,alive,2011,134.851,353.16,29.092,103.712,28.603,40.266,13.533,1250.6842,497.421,746.22,344.742,74.62,144.261,77.609,-227.27,497.421,604.082,393.709
68a9cd4637bac44f68cb089d,C_1626,alive,2009,826.925,2894.835,62.989,201.489,212.893,90.491,447.723,808.5167,3470.435,2044.826,638.462,138.5,575.6,471.925,-150.129,3470.435,1384.523,3268.946
68a9cd4637bac44f68cb597d,C_4132,alive,2000,4.601,21.184,0.496,1.41,2.305,0.627,1.917,8.1099,25.548,10.5,1.533,0.914,4.364,5.88,-9.3,25.548,7.568,24.138
68a9cd4637bac44f68cac87d,C_235,alive,2017,1389.5,2066.1,102.8,237.0,26.1,-65.3,503.3,411.575,2741.8,2542.4,633.9,134.2,675.7,971.6,-5778.9,2741.8,3868.9,2504.8
68a9cd4637bac44f68cb7adf,C_5110,alive,2001,23.165,0.878,0.767,-9.296,1.811,-9.014,3.347,369.8075,5.997,40.477,0.0,-10.063,5.119,2.379,-34.536,5.997,2.379,15.293
68a9cd4737bac44f68cbd463,C_7764,alive,2012,4853.0,6993.0,236.0,4137.0,832.0,1981.0,2533.0,27211.521,13887.0,22250.0,8131.0,3901.0,6894.0,3830.0,9556.0,13887.0,14632.0,9750.0
68a9cd4637bac44f68cb2948,C_2465,alive,2006,51.098,38.735,2.84,16.344,19.116,9.125,14.914,255.9209,86.138,105.284,0.0,13.504,47.403,10.038,38.003,86.138,13.339,69.794
68a9cd4637bac44f68cb0358,C_1505,alive,2004,3851.411,23388.484,273.03,1805.689,1404.41,907.214,2189.127,22832.5105,29335.403,7847.632,1231.493,1532.659,5946.919,3126.634,3977.354,29335.403,5283.126,27529.714
68a9cd4637bac44f68cb12b3,C_1852,alive,2008,164.31,10.038,1.497,-78.109,0.096,-71.647,0.408,610.0953,1.938,231.955,0.0,-79.606,-8.1,14.392,-198.294,1.938,18.541,80.047
68a9cd4637bac44f68cac794,C_215,alive,2016,48.585,81.807,3.043,13.879,24.081,7.77,16.582,103.4664,140.063,87.254,0.404,10.836,58.256,12.222,21.477,140.063,48.345,126.184
68a9cd4637bac44f68cb502f,C_3827,alive,2017,36.452,39.697,6.457,26.492,3.263,9.651,7.051,41.0334,77.025,79.633,2.309,20.035,37.328,46.588,-29.653,77.025,69.344,50.533
68a9cd4637bac44f68cb093d,C_1637,alive,2006,10304.0,16567.0,9592.0,12696.0,1176.0,1329.0,5461.0,54724.33,41028.0,97161.0,21011.0,3104.0,24461.0,9798.0,1490.0,41028.0,44030.0,28332.0
68a9cd4637bac44f68cbbae7,C_6993,alive,2001,90.55,32.399,25.548,-15.935,0.0,-45.753,14.294,642.6741,62.907,163.86,2.344,-41.483,30.508,22.211,-170.892,62.907,26.042,78.842
68a9cd4737bac44f68cbe67c,C_8480,alive,2010,225.745,478.276,6.157,29.775,0.0,12.618,55.177,1540.9388,606.294,262.619,0.0,23.618,128.018,115.988,-17.968,606.294,119.9,576.519
68a9cd4637bac44f68cb00a9,C_1445,alive,1999,3529.0,7499.0,1307.0,4086.0,896.0,1296.0,1652.0,15646.206,11585.0,38396.0,14074.0,2779.0,4086.0,7133.0,4232.0,11585.0,28098.0,7499.0
68a9cd4637bac44f68cba648,C_6389,failed,1999,52.317,135.195,3.453,23.226,4.351,8.19,45.581,111.834,167.912,212.734,57.235,19.773,32.717,37.739,6.503,167.912,101.941,144.686
68a9cd4637bac44f68caf056,C_1085,failed,2004,3578.0,8714.0,528.0,303.0,125.0,-862.0,460.0,952.0686,11279.0,14042.0,8023.0,-225.0,2565.0,4497.0,-3546.0,11279.0,16866.0,10976.0
68a9cd4637bac44f68cb1380,C_1874,alive,2001,38.504,121.0,1.324,-3.767,13.582,-7.623,23.688,13.8802,149.499,44.795,10.5,-5.091,28.499,23.319,-113.587,149.499,34.116,153.266
68a9cd4637bac44f68cadc6e,C_660,alive,2000,286.624,545.095,46.106,119.358,101.294,44.0,72.231,527.768,724.72,1013.191,300.245,73.252,179.625,119.184,508.176,724.72,640.488,605.362
68a9cd4637bac44f68cb8c15,C_5613,alive,2001,130.132,551.155,31.221,48.217,23.864,-78.133,52.144,0.322,606.341,945.404,309.437,16.996,55.186,481.661,-106.978,606.341,879.903,558.124
68a9cd4637bac44f68cb5b07,C_4169,alive,2011,1304.1,891.6,153.7,240.6,171.2,71.6,346.5,3791.816,1804.5,1950.7,315.2,86.9,912.9,418.6,-68576.2,1804.5,885.3,1563.9
68a9cd4737bac44f68cbdf80,C_8186,alive,2008,95.228,19.791,4.631,-1.804,0.0,-4.953,11.0,206.5142,75.005,134.155,0.0,-6.435,55.214,73.44,-76.699,75.005,77.506,76.809
68a9cd4637bac44f68cb02a1,C_1490,alive,2000,2074.848,20237.685,343.779,914.335,1336.556,72.87,579.6,1857.2072,23194.279,6390.344,2008.474,570.556,2956.594,2334.688,1846.087,23194.279,4607.195,22279.944
68a9cd4637bac44f68cb3b91,C_3213,alive,2018,282.976,106.867,4.953,-91.78,0.0,-95.357,12.037,210.0701,15.087,357.504,0.0,-96.733,-91.78,30.517,-403.592,15.087,222.193,106.867
68a9cd4737bac44f68cbc8e7,C_7391,alive,2010,21.45,8.613,0.917,-20.033,0.009,-15.47,10.646,84.1345,22.281,56.668,0.0,-20.95,13.668,11.381,-28.218,22.281,43.224,42.314
68a9cd4637bac44f68cb98f5,C_6002,alive,2013,40.902,84.03,16.809,-29.98,28.04,-87.325,0.653,111.7257,73.248,176.133,17.952,-46.789,-10.782,7.421,-116.138,73.248,39.0,103.228
68a9cd4637bac44f68cbb843,C_6915,alive,2000,395.545,705.754,14.895,42.395,191.821,3.638,194.749,384.552,782.763,547.476,109.547,27.5,77.009,207.222,-0.31,782.763,318.99,740.368
68a9cd4637bac44f68caf307,C_1137,alive,2001,5.391,0.0,0.0,21.77,0.0,21.907,0.0,173.2076,22.454,5.391,0.0,21.77,22.454,5.332,0.059,22.454,5.332,0.684
68a9cd4637bac44f68cb90b8,C_5750,alive,2002,745.767,898.699,34.578,97.39,138.468,2.427,341.171,351.834,1313.156,1124.781,224.7,62.812,414.457,358.926,-257.403,1313.156,706.883,1215.766
68a9cd4637bac44f68cac412,C_138,alive,2000,159.359,276.805,23.99,55.128,82.015,14.9,45.645,133.5701,354.485,373.804,143.81,31.138,77.68,64.037,97.558,354.485,227.006,299.357
68a9cd4637bac44f68cb4f44,C_3768,alive,2016,31.579,21.631,2.222,-10.043,5.182,-11.612,6.111,28.6639,43.968,46.183,11.582,-12.265,22.337,15.408,-94.386,43.968,29.818,54.011
