_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb4612,C_3524,failed,2005,115.219,313.926,13.386,25.002,62.801,28.251,3.899,206.6211,438.738,197.496,1.877,11.616,124.812,68.668,21.757,438.738,94.333,413.736
68a9cd4637bac44f68cb32f7,C_2904,alive,2001,231.582,120.041,12.568,46.634,29.426,37.787,67.588,448.7301,207.955,347.725,70.222,34.066,87.914,29.505,92.236,207.955,108.506,161.321
68a9cd4737bac44f68cbc248,C_7195,alive,2009,24.42,20.269,0.01,-20.24,0.0,-20.166,0.0,173.6805,0.029,24.511,0.0,-20.25,-20.24,2.419,-150.238,0.029,2.419,20.269
68a9cd4637bac44f68cafec0,C_1403,alive,2003,245.955,72.503,8.829,51.998,22.166,32.466,26.157,1847.8365,192.079,408.473,0.0,43.169,119.576,28.863,188.923,192.079,28.863,140.081
68a9cd4637bac44f68cb9a35,C_6041,alive,2002,64.806,77.691,2.968,16.399,0.0,8.436,41.906,141.2925,130.69,109.169,0.413,13.431,52.999,27.097,32.773,130.69,29.115,114.291
68a9cd4637bac44f68cb85c8,C_5426,alive,2009,139.919,117.693,7.582,39.973,0.0,28.575,34.269,551.36,193.099,228.16,0.347,32.391,75.406,35.807,25.193,193.099,36.842,153.126
68a9cd4637bac44f68caf3ab,C_1148,alive,2009,264.827,904.486,89.039,237.424,47.305,73.42,143.759,936.7981,1141.91,2795.132,1016.866,148.385,237.424,294.992,69.33,1141.91,2008.108,904.486
68a9cd4637bac44f68cad5c5,C_513,alive,2007,1717.3,2400.6,291.1,978.1,450.8,427.2,974.0,12639.9083,5469.6,4722.8,599.9,687.0,3069.0,1518.3,2361.5,5469.6,2787.1,4491.5
68a9cd4737bac44f68cbda74,C_8012,alive,2010,0.699,0.285,0.024,-7.583,0.0,-9.466,0.041,42.9291,0.196,27.198,9.128,-7.607,-0.089,0.577,-13.587,0.196,9.705,7.779
68a9cd4637bac44f68cb504e,C_3840,alive,2016,148.726,49.965,2.869,2.381,27.734,-1.673,17.447,718.6742,112.287,167.536,11.374,-0.488,62.322,25.381,-187.213,112.287,43.513,109.906
68a9cd4637bac44f68cbb775,C_6892,alive,2012,9.151,4.494,6.935,11.289,0.0,-0.28,0.357,12.5672,27.606,218.78,48.644,4.354,23.112,11.403,103.776,27.606,60.047,16.317
68a9cd4637bac44f68cb513a,C_3880,alive,2009,95.528,37.654,4.263,18.759,6.446,8.679,14.636,182.8095,111.685,133.859,0.315,14.496,74.031,19.216,-12.39,111.685,23.413,92.926
68a9cd4637bac44f68cb5c39,C_4208,alive,2000,1523.0,3796.0,418.0,1001.0,580.0,303.0,737.0,3741.2213,5292.0,6550.0,1914.0,583.0,1496.0,1258.0,2149.0,5292.0,4738.0,4291.0
68a9cd4637bac44f68cb8140,C_5297,alive,2000,249.872,312.381,66.765,330.055,0.0,116.923,149.437,8435.7859,863.459,1448.305,377.689,263.29,551.078,362.961,219.167,863.459,746.973,533.404
68a9cd4637bac44f68cb4849,C_3582,alive,2009,4061.0,2394.0,834.0,2141.0,920.0,-1025.0,1375.0,13596.786,8188.0,25177.0,5915.0,1307.0,5794.0,3022.0,-3800.0,8188.0,12876.0,6047.0
68a9cd4737bac44f68cbc945,C_7401,failed,2007,326.635,538.482,33.414,277.528,106.533,141.459,163.73,1935.648,1106.722,806.432,601.756,244.114,568.24,126.634,255.362,1106.722,758.294,829.194
68a9cd4637bac44f68cad0b9,C_406,alive,2013,1149.092,1654.264,57.495,405.371,368.886,219.502,460.324,3912.9413,2595.281,3559.607,749.17,347.876,941.017,668.902,1354.551,2595.281,2344.934,2189.91
68a9cd4637bac44f68cadab3,C_618,alive,2009,0.007,0.106,0.0,0.006,0.0,-0.258,0.0,0.0245,0.223,0.374,0.0,0.006,0.117,5.659,-23.147,0.223,5.659,0.217
68a9cd4737bac44f68cbc82d,C_7368,alive,2014,374.646,1338.793,29.488,77.563,0.0,20.275,158.21,577.7926,1481.171,1165.245,484.525,48.075,142.378,339.458,-22.122,1481.171,943.831,1403.608
68a9cd4637bac44f68cb48ab,C_3589,alive,2011,651.883,774.671,60.706,271.328,157.712,136.115,280.324,1825.5175,1391.504,1405.696,210.0,210.622,616.833,278.395,928.028,1391.504,583.032,1120.176
