_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb08b7,C_1628,alive,2000,288.306,661.196,69.713,204.699,10.938,60.757,226.853,700.3308,865.895,1868.554,537.946,134.986,204.699,356.52,193.53,865.895,1389.509,661.196
68a9cd4737bac44f68cbc571,C_7287,alive,2003,76.759,86.702,45.401,57.249,0.0,-71.799,44.852,388.8567,214.332,727.096,596.988,11.848,127.63,56.18,-389.472,214.332,704.405,157.083
68a9cd4637bac44f68cade15,C_703,alive,2014,14.928,18.347,0.807,-21.221,0.0,-23.959,0.138,21.896,0.988,34.98,0.178,-22.028,-17.359,4.714,-419.68,0.988,4.894,22.209
68a9cd4637bac44f68cb0133,C_1455,alive,2009,182.113,339.382,7.765,28.593,102.401,11.772,50.589,185.1932,429.926,293.277,35.204,20.828,90.544,65.017,113.092,429.926,112.757,401.333
68a9cd4637bac44f68caf58a,C_1191,alive,2015,1538.0,3887.0,300.0,865.0,644.0,330.0,709.0,5450.777,5350.0,7380.0,1702.0,565.0,1463.0,1117.0,385.0,5350.0,3601.0,4485.0
68a9cd4637bac44f68cb33ef,C_2950,alive,2015,134.151,43.904,1.792,-43.757,0.0,-45.498,0.077,1100.0946,0.147,139.324,0.0,-45.549,-43.757,5.306,-110.927,0.147,6.306,43.904
68a9cd4637bac44f68cbacda,C_6585,alive,2005,174.72,150.512,7.797,-70.514,3.91,-75.789,55.9,901.0613,209.462,253.828,0.0,-78.311,58.95,74.147,-81.882,209.462,93.197,279.976
68a9cd4637bac44f68cad2ab,C_453,alive,2006,22.102,73.62,2.687,6.596,11.598,1.063,8.018,13.693,96.985,49.27,4.523,3.909,23.365,18.474,4.653,96.985,38.381,90.389
68a9cd4737bac44f68cbe27e,C_8310,alive,2013,2138.346,2822.887,119.272,553.616,445.752,178.628,1072.835,6491.4122,4207.209,6582.853,1457.642,434.344,1384.322,1375.09,-27.232,4207.209,3841.738,3653.593
68a9cd4637bac44f68cb2e4b,C_2693,alive,2015,0.242,0.009,1.813,-19.611,0.0,-36.486,0.003,39.4474,0.045,1.203,0.0,-21.424,0.036,23.829,-182.869,0.045,23.829,19.656
