_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb52a0,C_3919,alive,2003,347.119,347.334,15.045,86.495,105.573,31.778,93.69,738.3714,587.381,759.674,369.87,71.45,240.047,105.08,101.119,587.381,509.769,500.886
68a9cd4737bac44f68cbe2d6,C_8320,alive,2018,327.893,152.249,301.071,372.258,0.0,74.371,103.954,4134.9464,1203.992,3935.953,200.0,71.187,1051.743,524.606,86.176,1203.992,961.265,831.734
68a9cd4737bac44f68cbe40b,C_8367,alive,2015,1176.1,1200.6,112.9,324.6,327.2,67.9,319.3,2051.0359,1923.8,3354.8,1899.9,211.7,723.2,404.4,-268.6,1923.8,2766.8,1599.2
68a9cd4637bac44f68cae78b,C_901,alive,2009,211.495,378.823,15.601,56.551,51.013,21.584,57.762,299.2866,531.838,338.633,98.596,40.95,153.015,66.829,41.082,531.838,188.026,475.287
68a9cd4637bac44f68cb7b1e,C_5117,alive,2000,341.057,607.512,62.5,147.063,122.751,-4.323,136.746,172.0215,862.035,1507.994,1023.986,84.563,254.523,150.598,-17.807,862.035,1281.759,714.972
68a9cd4637bac44f68cb9822,C_5975,alive,2004,4.504,4.872,0.343,-4.571,0.0,-5.907,0.142,78.8568,0.301,9.245,2.367,-4.914,-4.571,1.176,-41.177,0.301,3.543,4.872
68a9cd4637bac44f68cb12a5,C_1849,alive,2012,157.13,187.299,17.58,59.062,55.984,34.193,57.666,618.5826,346.968,445.542,98.071,41.482,159.669,50.589,172.037,346.968,165.218,287.906
68a9cd4637bac44f68cb2790,C_2410,alive,2015,800.401,1809.702,34.608,161.842,239.378,87.864,251.571,1549.0089,2100.002,1338.801,204.25,127.234,290.3,209.429,1008.553,2100.002,479.099,1938.16
68a9cd4637bac44f68caf847,C_1244,alive,2014,152.522,342.49,123.054,437.413,12.788,233.239,96.999,4719.3051,779.903,5406.752,1560.655,314.359,437.413,225.335,850.74,779.903,3751.369,342.49
68a9cd4737bac44f68cbdfb3,C_8196,alive,2013,0.188,0.0,0.004,-2.261,0.0,-2.258,0.0,4.5404,0.003,0.246,0.0,-2.265,0.003,0.477,-5.567,0.003,0.477,2.264
