_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cac923,C_250,alive,2014,2572.0,7866.0,1151.0,4803.0,273.0,1927.0,1129.0,35925.3419,12669.0,33053.0,9514.0,3652.0,4803.0,2107.0,10068.0,12669.0,21877.0,7866.0
68a9cd4637bac44f68cad889,C_563,alive,2007,85963.0,272336.0,12250.0,69905.0,11089.0,40610.0,36450.0,504239.58,358600.0,242082.0,7183.0,57655.0,86264.0,58312.0,230507.0,358600.0,116038.0,288695.0
68a9cd4637bac44f68cb7c55,C_5155,alive,2000,13.027,1.596,0.868,-5.218,0.0,-5.284,0.746,9.2531,1.994,14.486,0.0,-6.086,0.398,1.382,-17.065,1.994,1.382,7.212
68a9cd4737bac44f68cbcc32,C_7498,alive,2011,3.149,4.507,0.181,-1.604,0.268,-7.482,1.423,10.6704,6.759,10.211,4.265,-1.785,2.252,3.092,-43.05,6.759,7.357,8.363
68a9cd4737bac44f68cbc6e4,C_7325,alive,2005,594.0,632.3,109.0,335.7,165.0,124.9,315.7,3599.5058,1658.1,1800.6,391.5,226.7,1025.8,329.7,202.3,1658.1,892.2,1322.4
68a9cd4737bac44f68cbc2ba,C_7209,alive,2016,327.623,194.066,75.235,135.225,0.0,14.929,33.598,1880.5567,446.9,737.892,695.19,59.99,252.834,67.913,-496.098,446.9,791.146,311.675
68a9cd4637bac44f68caef84,C_1068,alive,2006,100.446,1060.317,77.788,237.291,20.032,91.668,14.773,1467.8268,1410.227,1229.856,512.559,159.503,349.91,123.758,436.548,1410.227,790.53,1172.936
68a9cd4637bac44f68cadbbe,C_641,failed,2001,2.058,7.536,0.155,-0.49,0.906,-0.835,0.872,0.336,8.87,2.918,9.339,-0.645,1.334,1.452,-16.732,8.87,11.05,9.36
68a9cd4637bac44f68caef7a,C_1067,alive,2003,30.464,78.366,4.97,11.795,11.645,-18.785,15.729,31.5011,111.14,68.516,16.219,6.825,32.774,14.213,11.803,111.14,33.033,99.345
68a9cd4637bac44f68cacfc4,C_389,alive,2004,1514.895,2953.665,102.425,386.592,16.665,-115.889,560.36,2614.1679,3712.379,2496.401,601.344,284.167,758.714,712.831,410.564,3712.379,1719.034,3325.787
68a9cd4637bac44f68cb5c04,C_4201,alive,2000,73.423,118.322,4.428,16.397,9.538,8.749,7.298,133.735,141.371,99.35,0.0,11.969,23.049,45.783,26.892,141.371,46.611,124.974
68a9cd4637bac44f68cb10a1,C_1799,alive,2004,11.125,14.607,0.785,6.124,2.518,3.317,3.761,94.2029,24.524,19.248,1.539,5.339,9.917,3.117,2.658,24.524,5.354,18.4
68a9cd4637bac44f68cae5dd,C_870,alive,1999,120.777,413.758,20.99,87.057,18.063,63.772,66.991,137.2744,505.759,560.315,211.251,66.067,92.001,63.787,-27.41,505.759,285.829,418.702
68a9cd4637bac44f68cb0f2b,C_1761,alive,2014,2384.3,5560.2,120.6,632.8,960.9,309.3,974.9,3525.1568,6817.1,4586.7,875.0,512.2,1256.9,1311.6,1770.9,6817.1,2601.7,6184.3
68a9cd4637bac44f68cb6f02,C_4791,alive,2002,1.235,7.623,0.49,1.44,0.211,-2.271,0.227,8.9202,15.557,12.437,4.147,0.95,7.934,1.268,-3.202,15.557,5.415,14.117
68a9cd4637bac44f68cb6ffb,C_4818,alive,2007,247.2,564.4,42.3,84.2,131.2,3.4,100.6,401.8123,714.8,775.0,87.3,41.9,150.4,215.2,284.5,714.8,407.2,630.6
68a9cd4637bac44f68cb295f,C_2467,alive,2009,309.85,653.231,16.319,106.839,91.289,36.093,105.48,454.3432,760.07,875.036,401.637,90.52,106.839,93.186,83.108,760.07,559.143,653.231
68a9cd4637bac44f68cba98b,C_6478,failed,2002,12.347,14.227,4.017,-11.425,0.0,-29.446,0.56,4.4574,2.802,23.004,11.843,-15.442,-11.425,4.227,-624.424,2.802,16.07,14.227
68a9cd4737bac44f68cbde0d,C_8132,alive,2011,5.683,6.46,1.103,-0.898,0.496,-2.212,2.38,5.8424,14.622,10.09,2.128,-2.001,8.162,1.799,-144.704,14.622,3.927,15.52
68a9cd4737bac44f68cbedf0,C_8858,failed,2013,219.562,53.003,134.845,213.466,0.0,26.898,57.763,1136.5042,314.42,1629.153,593.258,78.621,261.417,158.619,-10.338,314.42,771.844,100.954
68a9cd4637bac44f68cb93e7,C_5843,failed,2004,292.669,26.097,10.31,43.3,1.455,52.452,2.467,1545.6668,116.88,479.077,0.0,32.99,90.783,24.369,-24.041,116.88,37.251,73.58
68a9cd4637bac44f68cb6b51,C_4683,alive,2000,0.448,2.046,0.364,-3.185,0.197,-10.67,0.052,0.2364,8.32,0.591,0.015,-3.549,6.274,6.313,-35.249,8.32,6.328,11.505
68a9cd4637bac44f68cb2335,C_2296,alive,2005,270.602,283.309,18.606,125.376,62.109,12.528,90.776,869.0566,643.806,1004.538,685.19,106.77,360.497,119.603,-433.602,643.806,890.421,518.43
68a9cd4737bac44f68cbeec4,C_8906,alive,2011,464.063,549.158,37.554,288.406,187.413,147.364,127.226,8979.3373,1302.254,674.425,0.0,250.852,753.096,165.006,227.916,1302.254,218.188,1013.848
68a9cd4637bac44f68cb2ca5,C_2612,alive,2016,28.944,26.445,0.044,-25.836,0.0,-26.895,0.0,49.56,0.609,29.639,0.0,-25.88,-25.836,13.757,-158.328,0.609,13.902,26.445
68a9cd4637bac44f68cbb087,C_6687,alive,2006,187.12,64.395,2.294,-39.374,0.0,-16.482,4.099,389.4217,25.021,205.647,0.0,-41.668,-39.374,11.764,-221.4,25.021,15.848,64.395
68a9cd4637bac44f68cbb5a6,C_6843,alive,2001,71.095,9.211,5.457,-14.617,0.0,-29.049,5.577,93.17,30.952,117.175,1.858,-20.074,21.741,23.845,-131.631,30.952,25.703,45.569
68a9cd4737bac44f68cbcbf9,C_7491,alive,2008,332.052,1752.191,35.944,96.149,114.369,26.624,200.449,316.404,2016.198,905.261,294.37,60.205,264.007,249.852,112.432,2016.198,605.798,1920.049
68a9cd4637bac44f68cb9f45,C_6185,alive,2018,1229.0,1830.0,1545.0,3030.0,0.0,671.0,501.0,45081.45,5423.0,32785.0,16575.0,1485.0,3593.0,1417.0,-5737.0,5423.0,20751.0,2393.0
68a9cd4637bac44f68cb01a9,C_1466,alive,2005,259.804,161.457,16.654,30.879,41.861,12.03,39.802,715.6676,319.118,448.21,0.0,14.225,157.661,87.094,110.691,319.118,114.241,288.239
68a9cd4637bac44f68cb87f1,C_5484,alive,1999,51.152,2.058,2.554,17.165,0.178,7.23,11.662,1362.71,37.39,127.85,0.0,14.611,35.332,10.717,39.471,37.39,24.79,20.225
68a9cd4737bac44f68cbc059,C_7142,alive,2004,1340.015,9223.788,297.993,845.571,471.839,263.104,759.822,4406.1535,10192.24,4821.573,1843.2,547.578,968.452,1454.93,1075.876,10192.24,3671.918,9346.669
68a9cd4637bac44f68cb2e62,C_2699,alive,2017,148.423,131.43,0.713,-129.825,0.0,-128.984,0.0,475.5168,1.605,180.294,0.0,-130.538,-129.825,49.467,-495.558,1.605,50.83,131.43
68a9cd4637bac44f68cb4f29,C_3759,alive,2014,8.655,13.666,0.82,-0.004,1.261,-1.129,3.809,61.5,17.531,19.666,0.0,-0.824,3.865,16.386,-2.346,17.531,16.386,17.535
68a9cd4637bac44f68cacd21,C_332,alive,2006,380.34,605.241,23.079,151.26,129.673,82.71,158.981,1686.2168,907.047,727.516,15.946,128.181,301.806,118.428,483.027,907.047,188.351,755.787
68a9cd4637bac44f68caf70d,C_1219,alive,2008,4239.826,594.746,85.772,890.972,0.0,533.545,205.68,9869.0838,2082.759,5127.415,0.0,805.2,1488.013,3701.893,871.441,2082.759,3785.937,1191.787
68a9cd4637bac44f68cbba02,C_6968,alive,2018,1515.682,1377.986,1227.489,2233.272,0.0,365.359,750.753,28459.3483,5071.654,20244.638,10880.525,1005.783,3693.668,1515.071,-3386.954,5071.654,13025.359,2838.382
68a9cd4637bac44f68cb37c6,C_3080,alive,2006,243.26,866.176,20.619,160.314,0.0,60.632,180.137,2004.3559,1026.49,1581.196,740.921,139.695,160.314,139.973,104.052,1026.49,953.417,866.176
68a9cd4637bac44f68cb4f58,C_3775,alive,2018,1217.133,2533.385,213.483,517.575,0.0,370.067,267.784,3418.5606,3350.224,6769.636,2615.156,304.092,816.839,1190.087,-1643.614,3350.224,4704.294,2832.649
68a9cd4737bac44f68cbd7b6,C_7913,alive,2006,25.98,1.502,0.193,-13.004,0.598,-13.03,1.295,65.3981,5.886,26.765,2.863,-13.197,4.384,4.32,-71.964,5.886,7.197,18.89
68a9cd4637bac44f68cb67df,C_4553,alive,1999,70.121,62.208,4.608,-9.576,29.681,-9.511,15.176,199.1349,83.309,121.831,0.0,-14.184,21.101,28.057,-32.04,83.309,33.053,92.885
