_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4737bac44f68cbc51f,C_7275,alive,2002,58.605,95.961,0.514,14.231,2.171,7.686,30.638,325.6616,118.54,71.488,0.0,13.717,22.579,21.71,0.343,118.54,21.71,104.309
68a9cd4637bac44f68cb1aa5,C_2058,alive,2007,4.696,2.886,0.149,0.047,1.603,0.011,0.614,9.4783,5.699,5.889,0.027,-0.102,2.813,0.906,-3.59,5.699,0.991,5.652
68a9cd4637bac44f68cb12eb,C_1857,alive,2002,249.875,381.589,15.212,18.963,120.238,-4.706,83.287,195.3926,480.59,416.503,130.645,3.751,99.001,76.651,136.95,480.59,222.611,461.627
68a9cd4737bac44f68cbc12f,C_7162,alive,2004,334.51,117.12,5.469,-81.426,0.0,-88.756,6.216,1324.202,35.694,412.184,66.085,-86.895,-81.426,37.149,-291.048,35.694,133.634,117.12
68a9cd4737bac44f68cbe049,C_8220,alive,2013,10.379,20.904,0.896,-5.949,5.551,-7.095,2.288,25.6276,21.068,16.974,0.038,-6.845,0.164,12.414,-3.22,21.068,13.443,27.017
68a9cd4637bac44f68cbad14,C_6589,failed,1999,88.685,9.969,0.971,-4.533,3.278,-5.185,3.654,1886.7329,18.924,91.73,1.325,-5.504,8.955,5.52,-13.42,18.924,6.845,23.457
68a9cd4737bac44f68cbeb09,C_8698,alive,2018,493.487,8.293,7.063,165.507,25.659,110.993,102.922,1737.9707,408.897,977.811,352.037,158.444,400.604,161.353,83.334,408.897,524.788,243.39
68a9cd4637bac44f68cb27eb,C_2420,alive,2009,613.699,635.427,63.097,332.45,0.0,153.294,209.462,2553.1057,967.877,2224.226,250.209,269.353,332.45,478.953,1087.81,967.877,854.352,635.427
68a9cd4637bac44f68cb4221,C_3410,alive,2016,900.338,46.935,55.188,98.325,0.0,-53.032,39.896,446.3303,214.317,2448.279,758.609,43.137,167.382,474.731,-254.123,214.317,1302.566,115.992
68a9cd4637bac44f68cb2f13,C_2738,alive,2004,5.437,5.08,0.201,0.616,1.072,1.036,3.478,18.8055,10.916,16.696,0.0,0.415,5.836,1.944,10.545,10.916,1.974,10.3
68a9cd4637bac44f68cb2873,C_2436,alive,2011,454.0,693.0,96.0,368.0,48.0,193.0,33.0,5897.128,1167.0,4259.0,2073.0,272.0,474.0,815.0,-63.0,1167.0,2996.0,799.0
68a9cd4637bac44f68cb1e6a,C_2169,alive,2018,4399.0,1711.0,309.0,2228.0,1391.0,1428.0,1036.0,41021.7335,5853.0,10777.0,6443.0,1919.0,4142.0,1223.0,2641.0,5853.0,8592.0,3625.0
68a9cd4637bac44f68caeb32,C_983,alive,2008,55.171,165.27,10.671,-12.132,24.657,-33.111,15.864,13.7421,187.026,110.039,0.0,-22.803,21.756,21.995,50.29,187.026,35.819,199.158
68a9cd4737bac44f68cbd279,C_7700,alive,2015,0.117,0.138,0.2,-0.106,0.012,-2.054,0.089,9.8688,0.347,0.75,0.0,-0.306,0.209,0.711,-14.155,0.347,0.714,0.453
68a9cd4637bac44f68cb848c,C_5394,alive,2001,312.204,476.133,46.794,72.719,118.368,3.144,81.879,531.0762,606.984,1180.098,553.891,25.925,130.851,118.111,126.873,606.984,756.754,534.265
68a9cd4637bac44f68cb5785,C_4074,alive,2004,10.961,7.106,0.122,6.517,0.42,4.082,2.369,158.0725,27.202,24.772,0.0,6.395,20.096,2.975,16.372,27.202,3.214,20.685
68a9cd4637bac44f68cafd44,C_1362,alive,2006,7.311,6.547,0.676,-6.546,0.0,-8.871,0.0,50.5179,0.001,16.325,0.0,-7.222,-6.546,0.803,-35.2,0.001,0.803,6.547
68a9cd4637bac44f68caec6b,C_1006,alive,2009,0.366,0.766,0.105,-1.821,0.19,-2.761,0.05,1.852,1.754,0.617,0.0,-1.926,0.988,9.065,-62.149,1.754,9.065,3.575
68a9cd4637bac44f68cb407e,C_3360,alive,2007,464.423,67.172,26.887,98.394,0.0,42.28,93.998,1340.4794,493.5,761.828,1.352,71.507,426.328,228.47,277.227,493.5,243.954,395.106
68a9cd4637bac44f68cb5894,C_4102,alive,2014,1414.15,1415.982,101.088,344.693,228.398,74.449,379.777,3346.5878,2308.265,3262.827,1765.422,243.605,892.283,525.359,575.865,2308.265,2455.641,1963.572
68a9cd4737bac44f68cbd12f,C_7657,alive,2012,552.485,1808.213,9.062,95.843,251.375,53.477,288.922,1364.6506,2075.146,696.383,0.104,86.781,266.933,327.11,214.507,2075.146,337.081,1979.303
68a9cd4637bac44f68cb7d30,C_5179,alive,1999,7.083,4.495,0.483,-2.831,1.888,-3.213,2.934,52.649,10.854,9.663,0.467,-3.314,6.359,2.207,-17.649,10.854,2.674,13.685
68a9cd4637bac44f68cb9e88,C_6165,alive,2002,3.709,0.102,0.202,-5.789,1.394,-6.37,0.402,6.6909,0.549,4.306,0.0,-5.991,0.447,1.77,-17.608,0.549,1.805,6.338
68a9cd4637bac44f68cb7eed,C_5234,alive,2006,230.77,390.561,301.685,480.593,0.0,43.899,127.552,6521.5409,1120.091,3924.228,1981.82,178.908,729.53,110.979,-312.819,1120.091,2385.695,639.498
68a9cd4637bac44f68cae4b9,C_842,alive,2000,356.552,805.278,25.97,141.456,147.991,60.507,172.511,444.664,1056.168,653.587,89.118,115.486,250.89,190.629,304.282,1056.168,329.536,914.712
68a9cd4637bac44f68cb32e2,C_2900,alive,2014,713.343,1511.679,80.228,118.05,222.732,-37.34,243.517,1844.7219,1837.7,1646.551,511.92,37.822,326.021,237.241,-173.776,1837.7,911.052,1719.65
68a9cd4637bac44f68cb9257,C_5802,alive,2001,0.734,0.025,0.024,-1.201,0.0,-1.109,0.097,4.2488,0.253,0.984,0.0,-1.225,0.228,0.088,-5.523,0.253,0.088,1.454
68a9cd4637bac44f68cb30a7,C_2809,alive,2018,130.802,49.871,3.034,-13.056,16.117,-18.337,16.185,182.1297,154.909,141.517,0.585,-16.09,105.038,83.852,-265.774,154.909,123.909,167.965
68a9cd4737bac44f68cbdb73,C_8044,alive,2015,329.439,258.485,55.219,13.017,29.289,-134.242,134.312,332.5788,384.32,1005.792,422.285,-42.202,125.835,246.666,-612.656,384.32,676.847,371.303
68a9cd4637bac44f68cb1d80,C_2143,alive,2013,7550.5,236.2,367.0,2347.0,340.4,1449.9,1061.4,69226.1896,6493.9,13378.2,4196.5,1980.0,6257.7,1945.5,4566.5,6493.9,7788.3,4146.9
68a9cd4637bac44f68cb4827,C_3579,alive,2008,8.741,5.58,0.188,-0.961,1.207,-2.466,5.076,2.8674,12.491,13.672,0.65,-1.149,6.911,5.528,-9.012,12.491,6.178,13.452
68a9cd4637bac44f68cb112e,C_1815,alive,2000,12.232,25.477,2.37,1.9,3.052,-2.561,8.137,22.1316,42.88,30.024,2.898,-0.47,17.403,11.716,-49.89,42.88,14.614,40.98
68a9cd4737bac44f68cbcfc4,C_7612,alive,2010,1618.6,1983.1,255.9,630.1,541.8,239.4,436.8,2969.0906,3191.6,4724.3,1695.3,374.2,1208.5,1095.8,-150.1,3191.6,3372.9,2561.5
68a9cd4637bac44f68cb249e,C_2330,failed,2006,48.271,135.25,3.754,7.367,14.312,0.519,22.221,32.1415,160.709,88.586,1.786,3.613,25.459,57.26,1.657,160.709,81.206,153.342
68a9cd4637bac44f68cbb829,C_6911,failed,2000,208.627,18.476,4.724,-34.845,0.0,-31.119,9.348,472.941,21.546,248.901,2.802,-39.569,3.07,29.112,-110.755,21.546,32.632,56.391
68a9cd4637bac44f68cb64b0,C_4452,alive,2006,413.616,317.569,44.608,187.63,0.0,20.424,158.72,2850.75,603.115,1819.0,493.65,143.022,285.546,182.961,101.4,603.115,757.045,415.485
68a9cd4637bac44f68cb74e1,C_4946,alive,2003,40.072,61.178,5.84,6.602,21.634,-0.36,15.75,42.2628,96.415,76.407,25.371,0.762,35.237,15.291,3.154,96.415,50.989,89.813
68a9cd4637bac44f68cbb8ff,C_6936,alive,2007,2.547,0.085,0.385,0.667,0.0,0.402,0.182,4.5549,1.174,3.161,0.0,0.282,1.089,0.131,-30.786,1.174,0.131,0.507
68a9cd4637bac44f68cad100,C_412,alive,2006,2062.0,5863.0,227.0,803.0,906.0,309.0,689.0,3403.9141,6982.0,6358.0,3420.0,576.0,1119.0,1956.0,-2948.0,6982.0,6624.0,6179.0
68a9cd4637bac44f68caf6d9,C_1215,alive,2003,47.228,236.601,5.897,5.386,23.042,-0.055,14.241,38.1364,274.682,81.142,7.771,-0.511,38.081,11.593,41.012,274.682,21.894,269.296
68a9cd4737bac44f68cbc601,C_7301,alive,2014,12.181,20.138,0.242,14.388,0.0,7.667,3.142,119.6577,34.526,75.315,22.972,14.146,14.388,7.43,26.562,34.526,37.901,20.138
68a9cd4637bac44f68cb8f74,C_5715,alive,2003,47.394,4.54,1.358,8.093,0.0,6.848,5.002,89.6981,39.205,50.592,0.0,6.735,34.665,10.39,-18.458,39.205,10.39,31.112
68a9cd4637bac44f68cbba9c,C_6985,alive,2002,115.748,3.359,10.448,-51.353,3.175,-93.966,7.052,60.1524,23.632,119.561,0.131,-61.801,20.273,23.88,-442.958,23.632,26.08,74.985
