_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb1239,C_1840,alive,2009,41.485,146.47,0.251,3.079,0.0,1.418,36.068,13.3984,183.899,54.205,18.65,2.828,37.429,17.631,-2.21,183.899,36.281,180.82
68a9cd4637bac44f68caef3b,C_1059,alive,2017,67.175,106.123,14.829,41.719,33.902,21.703,17.001,186.588,168.08,204.282,2.093,26.89,61.957,15.216,159.768,168.08,32.377,126.361
68a9cd4637bac44f68cb1cb5,C_2122,alive,2009,0.105,2.894,0.028,-2.876,0.091,-3.476,0.0,5.9747,0.018,0.17,0.101,-2.904,-2.876,0.908,-39.586,0.018,1.009,2.894
68a9cd4637bac44f68cb3b22,C_3197,alive,2016,323.483,338.869,23.568,101.097,134.288,45.882,121.486,1193.7831,571.459,978.371,90.0,77.529,232.59,158.076,431.989,571.459,363.262,470.362
68a9cd4637bac44f68cb08ab,C_1627,alive,2008,15.785,5.21,0.201,4.383,1.345,3.163,1.381,45.5124,12.292,17.284,0.0,4.182,7.082,2.549,10.746,12.292,2.578,7.909
68a9cd4637bac44f68caeb91,C_991,alive,2002,2.643,0.0,0.12,-0.013,0.0,-1.278,0.0,0.0974,0.737,2.643,0.276,-0.133,0.737,11.019,-289.763,0.737,12.25,0.75
68a9cd4637bac44f68cb0a05,C_1651,alive,2015,32.873,13.108,3.147,18.891,4.196,11.843,4.563,219.5835,40.25,79.175,0.0,15.744,27.142,4.066,66.9,40.25,9.527,21.359
68a9cd4637bac44f68cadfa8,C_732,alive,2017,656.7,1307.0,104.5,465.1,314.0,284.0,248.7,5541.76,1973.3,2780.9,805.6,360.6,666.3,262.1,1451.1,1973.3,1285.8,1508.2
68a9cd4637bac44f68cb1599,C_1931,alive,2000,119.767,217.61,12.756,19.596,42.069,42.452,59.468,184.584,293.575,400.673,62.308,6.84,75.965,79.716,83.576,293.575,216.467,273.979
68a9cd4637bac44f68cadb17,C_625,alive,2014,327.095,564.077,30.877,126.992,162.534,47.672,100.193,1036.8178,900.869,923.519,266.23,96.115,336.792,144.338,301.224,900.869,549.475,773.877
