_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4737bac44f68cbe792,C_8527,alive,2011,37.252,28.339,4.239,13.079,0.006,5.049,4.144,99.7386,118.894,83.098,10.46,8.84,90.555,12.667,11.264,118.894,32.386,105.815
68a9cd4637bac44f68cb4c75,C_3692,alive,2009,224.239,172.623,38.698,58.279,1.819,-1.238,90.011,465.9782,409.624,738.05,255.535,19.581,237.001,158.656,-101.766,409.624,437.963,351.345
68a9cd4737bac44f68cbe93d,C_8607,alive,2016,6259.796,4453.776,947.099,301.459,2067.454,-674.914,499.142,34523.9701,7000.132,22664.076,6053.86,-645.64,2546.356,5827.005,-3020.977,7000.132,16750.167,6698.673
68a9cd4637bac44f68cb869f,C_5451,alive,2006,26.052,14.001,1.972,-6.767,0.602,-0.946,5.319,32.3066,31.719,35.154,4.273,-8.739,17.718,10.304,-7.519,31.719,15.626,38.486
68a9cd4737bac44f68cbe905,C_8593,alive,2018,709.793,1322.393,55.997,159.933,69.434,48.9,113.128,490.4466,1571.853,1170.392,294.457,103.936,249.46,445.096,-10.244,1571.853,869.478,1411.92
68a9cd4637bac44f68cacc7a,C_319,alive,2000,103.623,1773.398,90.647,286.316,16.448,117.84,20.378,1926.6098,2159.837,1162.328,110.323,195.669,386.439,231.0,660.758,2159.837,400.12,1873.521
68a9cd4637bac44f68cafcaa,C_1347,alive,2008,210.977,3.664,18.364,51.346,0.0,24.043,18.503,1063.9194,66.297,545.85,15.75,32.982,62.633,8.934,19.543,66.297,51.222,14.951
68a9cd4637bac44f68cb94a0,C_5868,alive,2002,7.409,5.218,0.411,-4.446,0.193,-4.706,0.011,9.0573,0.772,9.502,0.008,-4.857,-4.446,1.235,-20.47,0.772,2.645,5.218
68a9cd4637bac44f68cb9bc0,C_6086,alive,2000,148.928,416.037,3.043,42.097,115.036,21.393,18.845,102.7485,550.654,231.33,5.759,39.054,134.617,108.075,48.753,550.654,118.99,508.557
68a9cd4637bac44f68cb60e2,C_4341,alive,1999,18.33,28.213,0.914,7.701,1.41,4.7,9.393,79.8975,47.496,29.432,0.0,6.787,19.283,4.756,16.322,47.496,5.047,39.795
68a9cd4637bac44f68cb1407,C_1888,alive,2002,595.705,812.753,42.476,52.681,378.005,-45.47,10.191,124.225,1281.869,803.396,7.86,10.205,469.116,377.077,233.381,1281.869,411.292,1229.188
68a9cd4637bac44f68cb67d9,C_4551,alive,2006,178.413,120.584,9.715,24.485,90.159,9.836,56.804,330.1045,243.218,232.396,4.699,14.77,122.634,63.55,80.286,243.218,71.372,218.733
68a9cd4637bac44f68cad24c,C_443,failed,2000,9.952,33.154,0.753,2.469,5.202,0.133,3.495,7.329,42.61,18.855,1.71,1.716,9.456,4.798,17.777,42.61,6.876,40.141
68a9cd4637bac44f68cb3d4f,C_3272,alive,2018,566.075,977.428,123.922,202.227,150.689,24.854,340.069,639.8019,1358.056,1567.054,403.81,78.305,380.628,457.329,-170.446,1358.056,1014.233,1155.829
68a9cd4637bac44f68caea9a,C_969,alive,2012,1328.0,2923.1,106.6,400.4,707.6,101.7,332.7,2081.8179,3927.0,4057.3,1732.0,293.8,1003.9,1145.9,192.7,3927.0,3476.0,3526.6
68a9cd4637bac44f68caf843,C_1244,alive,2010,145.419,345.935,108.061,380.137,9.158,123.975,119.481,3097.2045,726.072,4072.466,1531.976,272.076,380.137,223.715,452.969,726.072,2897.64,345.935
68a9cd4637bac44f68cb869e,C_5451,alive,2005,14.778,14.522,1.66,-3.899,0.371,-5.546,5.584,20.2258,36.712,32.926,4.045,-5.559,22.19,7.657,-6.672,36.712,13.288,40.611
68a9cd4637bac44f68cacb37,C_289,alive,2011,234.14,845.876,40.055,139.644,25.114,46.31,115.748,869.5701,985.52,1730.112,446.003,99.589,139.644,198.44,242.745,985.52,1206.837,845.876
68a9cd4637bac44f68caccf7,C_328,failed,2006,2883.512,9319.965,181.473,303.97,1636.507,-8.281,425.277,3243.091,12429.754,4007.283,50.487,122.497,3109.789,1714.029,1361.755,12429.754,2216.039,12125.784
68a9cd4637bac44f68cb488f,C_3588,alive,1999,5.709,7.655,0.566,4.492,0.032,2.664,4.513,25.9891,20.296,15.513,0.685,3.926,12.641,4.72,5.537,20.296,5.649,15.804
68a9cd4637bac44f68cb0096,C_1444,alive,2000,52.48,95.052,15.339,62.773,1.116,18.086,27.077,371.7,183.96,616.646,176.452,47.434,88.908,80.217,67.285,183.96,422.003,121.187
68a9cd4737bac44f68cbec71,C_8780,alive,2011,66.021,127.756,0.785,10.59,33.393,4.061,29.523,131.4425,154.969,71.083,0.041,9.805,27.213,51.842,9.41,154.969,55.759,144.379
68a9cd4737bac44f68cbcb2b,C_7468,alive,2015,169.31,1200.162,394.071,-765.007,0.0,-1044.718,57.017,176.7289,507.265,1208.022,1196.855,-1159.078,-692.897,227.493,-925.824,507.265,1734.513,1272.272
68a9cd4637bac44f68cb8c70,C_5626,alive,2007,340.663,1058.05,82.802,346.388,0.0,133.373,241.722,3673.1687,1478.837,2485.74,975.677,263.586,420.787,214.731,-348.006,1478.837,1263.765,1132.449
68a9cd4637bac44f68cbb46c,C_6810,alive,2001,53.989,44.607,21.385,-75.152,7.967,-120.271,8.672,121.9217,39.014,87.785,0.352,-96.537,-5.593,20.697,-200.335,39.014,21.372,114.166
68a9cd4637bac44f68cb0f68,C_1771,alive,2000,1627.4,4540.9,775.1,2550.4,117.7,1039.1,1312.4,10664.6774,7215.9,9041.7,912.3,1775.3,2675.0,1690.9,3721.3,7215.9,5013.0,4665.5
68a9cd4637bac44f68cb5861,C_4097,alive,2013,1903.0,11621.0,175.0,1163.0,0.0,626.0,1081.0,14706.598,12784.0,6794.0,3147.0,988.0,1163.0,2675.0,3793.0,12784.0,8209.0,11621.0
68a9cd4637bac44f68caf18a,C_1112,alive,2001,2.261,1.206,0.224,-0.286,0.0,-0.619,0.58,0.7482,2.955,4.498,0.805,-0.51,1.749,2.801,-26.573,2.955,3.816,3.241
68a9cd4637bac44f68cb7cfe,C_5174,alive,2001,18.304,0.092,1.057,-10.945,0.073,-15.641,2.449,21.2576,7.639,23.33,0.0,-12.002,7.547,3.193,-61.09,7.639,3.472,18.584
68a9cd4637bac44f68cada82,C_614,alive,2016,199.604,379.241,23.492,19.197,83.243,-141.66,66.632,140.2568,483.514,393.023,149.179,-4.295,104.273,82.331,108.378,483.514,259.772,464.317
68a9cd4637bac44f68cad25f,C_444,alive,2010,28.805,41.216,0.902,4.321,9.123,-0.812,12.925,18.172,56.168,39.029,0.095,3.419,14.952,11.394,-50.516,56.168,13.252,51.847
68a9cd4637bac44f68cb14d1,C_1907,alive,2008,9.071,15.144,0.498,1.495,2.089,1.514,2.533,13.8481,23.494,16.999,0.033,0.997,8.35,3.117,-38.693,23.494,3.406,21.999
68a9cd4637bac44f68cb3019,C_2777,alive,2014,591.04,819.422,19.703,162.596,301.367,73.799,30.073,1108.5883,1555.353,1353.437,505.988,142.893,735.931,240.349,61.579,1555.353,949.244,1392.757
68a9cd4637bac44f68cae7b0,C_904,alive,2009,168.094,69.513,34.259,-53.885,35.339,-137.332,24.952,114.8868,137.378,275.169,32.61,-88.144,67.865,120.871,-595.956,137.378,169.765,191.263
68a9cd4637bac44f68cb2ef4,C_2732,alive,2015,312.626,6044.841,0.895,8.262,191.501,7.051,87.632,73.0178,6070.234,325.902,0.0,7.367,25.393,269.94,33.422,6070.234,269.94,6061.972
