_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb36ce,C_3045,alive,2018,29.298,57.629,2.575,-11.415,7.945,-20.409,8.566,127.7964,73.291,71.24,15.0,-13.99,15.662,98.803,-274.372,73.291,115.127,84.706
68a9cd4737bac44f68cbef81,C_8928,alive,2018,618.209,230.984,129.765,239.283,273.244,12.479,196.487,2553.9259,1101.714,1707.859,603.332,109.518,870.73,179.46,8.613,1101.714,873.334,862.431
68a9cd4737bac44f68cbd6fb,C_7871,alive,2014,141.496,127.479,8.542,35.774,38.896,20.318,74.061,251.7302,197.452,255.891,39.273,27.232,69.973,113.036,28.742,197.452,180.633,161.678
68a9cd4737bac44f68cbc785,C_7349,alive,2006,11.817,37.232,5.011,-0.152,3.235,-3.431,4.689,30.316,46.559,39.006,1.931,-5.163,9.327,4.957,33.797,46.559,9.345,46.711
68a9cd4637bac44f68cb6e42,C_4770,alive,1999,82.685,146.704,24.63,18.522,0.0,10.457,45.66,1426.5248,250.131,252.761,3.882,-6.108,103.427,58.44,-294.0,250.131,65.858,231.609
68a9cd4637bac44f68cb7343,C_4903,alive,2010,14.964,10.723,2.135,2.288,0.0,0.26,6.351,20.7948,27.979,54.903,0.0,0.153,17.256,12.341,-143.959,27.979,12.691,25.691
68a9cd4637bac44f68cb2f11,C_2738,alive,2002,7.103,3.395,0.194,-0.04,0.859,1.227,1.875,12.1743,7.594,14.026,0.0,-0.234,4.199,0.827,8.872,7.594,0.852,7.634
68a9cd4637bac44f68cb70a0,C_4839,alive,1999,247.33,236.257,28.947,205.456,80.363,122.318,149.271,3299.727,704.4,584.437,81.105,176.509,468.143,197.841,96.25,704.4,292.275,498.944
68a9cd4737bac44f68cbc795,C_7350,alive,2012,306.225,167.762,13.373,92.478,65.655,46.015,31.647,653.8787,467.285,405.716,0.0,79.105,299.523,47.311,243.645,467.285,69.406,374.807
68a9cd4637bac44f68cba2bc,C_6285,alive,2012,1344.388,2513.518,122.622,458.391,1009.687,188.37,36.315,1707.9064,3956.866,2482.363,390.11,335.769,1443.348,555.768,990.281,3956.866,1219.742,3498.475
68a9cd4737bac44f68cbc990,C_7411,alive,2011,139.245,572.599,49.913,122.697,6.311,50.426,19.726,1240.6988,784.478,495.359,0.0,72.784,211.879,114.27,204.477,784.478,177.373,661.781
68a9cd4637bac44f68cae6d8,C_889,alive,1999,386.341,745.151,33.4,110.977,96.157,59.725,132.284,680.5013,1106.967,661.386,1.73,77.577,361.816,168.564,500.274,1106.967,197.109,995.99
68a9cd4637bac44f68cba78c,C_6421,alive,1999,0.123,0.325,0.184,-2.951,0.0,-3.139,0.005,9.6024,0.233,0.73,0.041,-3.135,-0.092,0.832,-4.012,0.233,0.873,3.184
68a9cd4737bac44f68cbceb2,C_7579,alive,2006,63.648,64.214,6.99,6.436,8.579,-6.032,27.602,326.5229,123.505,113.908,0.008,-0.554,59.291,42.256,-57.177,123.505,48.801,117.069
68a9cd4637bac44f68cac1c5,C_94,alive,1999,461.293,418.675,99.893,154.544,25.758,27.704,238.843,4233.24,638.507,2398.003,482.6,54.651,219.832,265.476,502.445,638.507,927.929,483.963
68a9cd4637bac44f68cb033a,C_1501,alive,2011,74.638,146.853,2.632,11.438,43.063,5.797,26.582,64.968,170.575,98.916,8.65,8.806,23.722,18.294,74.198,170.575,30.297,159.137
68a9cd4637bac44f68cb3b63,C_3206,alive,2004,2.726,2.734,0.108,-2.548,0.068,-2.629,0.0,18.3292,0.186,4.404,0.0,-2.656,-2.548,0.166,-26.161,0.186,0.166,2.734
68a9cd4637bac44f68cb1c61,C_2112,alive,2001,634.922,313.123,138.104,297.906,18.151,141.287,258.402,5477.8957,1430.44,1730.03,1.476,159.802,1117.317,472.391,548.891,1430.44,608.683,1132.534
68a9cd4637bac44f68cb70de,C_4842,alive,2016,201.238,397.476,49.3,186.724,52.499,87.349,43.372,2100.7048,906.446,623.297,0.411,137.424,508.97,101.519,96.545,906.446,176.715,719.722
68a9cd4737bac44f68cbe9ec,C_8636,alive,2017,193.472,1160.528,75.713,151.679,0.0,6.331,180.141,690.7865,1474.51,1049.382,624.303,75.966,313.982,162.732,-139.276,1474.51,886.465,1322.831
