_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb6c63,C_4714,alive,2001,15.223,7.007,0.769,-0.729,0.0,-1.522,7.343,10.6565,17.101,18.015,0.0,-1.498,10.094,7.91,-12.495,17.101,7.91,17.83
68a9cd4637bac44f68cb8a5b,C_5560,alive,2014,34.753,6.257,5.212,12.761,0.0,4.047,12.627,291.9787,41.335,123.888,0.0,7.549,35.078,27.355,-9.716,41.335,27.775,28.574
68a9cd4637bac44f68cb7a28,C_5089,alive,2007,43.192,48.743,5.479,8.453,0.0,2.676,3.422,50.9834,74.638,100.045,6.859,2.974,25.895,53.109,-44.537,74.638,80.694,66.185
68a9cd4637bac44f68cb09dc,C_1648,alive,1999,7.407,3.084,0.063,0.555,0.0,2.919,1.726,35.6428,3.639,8.959,0.0,0.492,0.555,1.779,-18.565,3.639,1.779,3.084
68a9cd4637bac44f68cb2dc1,C_2666,alive,2015,309.8,588.9,111.5,77.1,109.3,-136.7,85.8,329.28,777.5,1049.0,191.9,-34.4,188.6,241.4,-420.3,777.5,510.9,700.4
68a9cd4637bac44f68cb307a,C_2796,failed,2002,2.133,19.463,1.4,-12.144,0.622,-40.105,0.245,21.7563,7.319,13.569,0.779,-13.544,-12.144,53.542,-260.08,7.319,58.553,19.463
68a9cd4637bac44f68cb0289,C_1486,alive,2004,2551.0,20852.0,409.0,1480.0,765.0,605.0,1271.0,5664.7909,23186.0,8079.0,1379.0,1071.0,2334.0,3022.0,2731.0,23186.0,5942.0,21706.0
68a9cd4637bac44f68cac30e,C_116,alive,2017,1903.0,2137.0,283.0,542.0,634.0,1.0,612.0,4054.18,3260.0,8618.0,2584.0,259.0,1123.0,968.0,2474.0,3260.0,5212.0,2718.0
68a9cd4637bac44f68cb7bee,C_5144,alive,2004,145.987,31.578,2.192,33.205,0.0,19.01,13.545,476.7053,95.888,185.663,0.0,31.013,64.31,29.569,24.169,95.888,29.569,62.683
68a9cd4637bac44f68cb2592,C_2358,failed,2002,2.366,10.936,0.967,-9.832,1.414,-16.141,0.621,40.0758,1.104,23.768,0.04,-10.799,-9.832,17.992,-303.821,1.104,18.032,10.936
